Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@markdown,hello-patch,false,5.67,5.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-13426,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-13426/workspace
openai/gpt-4o@markdown,hello-ask,true,6.9,6.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-70990,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-70990/workspace
openai/gpt-4o@markdown,prime100,false,7.1,7.07,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-44186,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-44186/workspace
openai/gpt-4o@markdown,init-git,true,11.18,11.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-57952,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-markdown-57952/workspace
openai/gpt-4o@tool,hello,false,6.49,6.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-81425,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-81425/workspace
openai/gpt-4o@tool,hello-patch,false,6.53,6.51,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-93836,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-93836/workspace
openai/gpt-4o@tool,hello-ask,false,8.03,7.99,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-37886,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-37886/workspace
openai/gpt-4o@tool,prime100,false,6.85,6.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-46936,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-46936/workspace
openai/gpt-4o@tool,init-git,true,11.88,11.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-15587,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-tool-15587/workspace
openai/gpt-4o@xml,hello,false,2.64,2.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-77149,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-77149/workspace
openai/gpt-4o@xml,hello-patch,false,2.6,2.56,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-36970,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-36970/workspace
openai/gpt-4o@xml,hello-ask,false,2.96,2.93,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-74392,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-74392/workspace
openai/gpt-4o@xml,prime100,false,3.26,3.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-15598,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-15598/workspace
openai/gpt-4o@xml,init-git,false,4.48,4.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-72253,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openai--gpt-4o-xml-72253/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.17,5.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46204,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46204/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,15.17,15.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23202,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23202/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56541,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-56541/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96138,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96138/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,14.04,14.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35507,/home/appuser/.local/share/gptme/logs/2025-12-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-35507/workspace
