Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.08,3.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-83b7593b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-83b7593b/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.65,2.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-642280af,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-tool-642280af/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.36,3.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9d800fc,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9d800fc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9aecd0cd,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-9aecd0cd/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c252f15f,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-c252f15f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f61b737,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-3f61b737/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.4,4.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-be16ca4c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-anthropic--claude-sonnet-4-6-xml-be16ca4c/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.17,6.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-a90cfb88,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-a90cfb88/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.65,6.56,0.09,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-7531012d,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-7531012d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.78,6.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-85001394,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-85001394/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.79,8.73,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-11909715,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-11909715/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,8.66,8.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-baab37c9,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-mini-tool-baab37c9/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.21,9.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-7fbe2331,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-7fbe2331/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.18,9.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-465b4cd0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-465b4cd0/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.39,8.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-66819d37,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-66819d37/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.87,8.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-16fdd082,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-16fdd082/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.64,12.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-37dcdaa0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-markdown-37dcdaa0/workspace
openai/gpt-4o,tool,hello,true,2/2,9.3,9.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-b9f6931f,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-b9f6931f/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.12,9.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-4c62f23b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-4c62f23b/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.91,9.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-513d51da,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-513d51da/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.81,13.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-e40a9669,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-e40a9669/workspace
openai/gpt-4o,tool,init-git,false,,12.24,12.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-b6e22ddf,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-tool-b6e22ddf/workspace
openai/gpt-4o,xml,hello,false,0/2,4.43,4.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-a9496e21,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-a9496e21/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.36,5.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-d4755510,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-d4755510/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.67,5.66,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-571f5a3b,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-571f5a3b/workspace
openai/gpt-4o,xml,prime100,false,0/2,6.83,6.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-b0356f95,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-b0356f95/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.74,5.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-58864205,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openai--gpt-4o-xml-58864205/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,5.53,5.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-72c9d05d,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-72c9d05d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,10.86,10.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bdc01957,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bdc01957/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-064ca8df,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-064ca8df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,10.91,10.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a42104c,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a42104c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,13.35,13.35,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19b222fa,/home/appuser/.local/share/gptme/logs/2026-05-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19b222fa/workspace
