Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,markdown,hello-patch,true,2/2,0,10.46,10.41,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-e11bc374,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-e11bc374/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.83,9.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-3d05db21,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-3d05db21/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,10.01,9.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-9b6d6074,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-9b6d6074/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,10.22,10.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-bc942e89,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-markdown-bc942e89/workspace
openai/gpt-4o,tool,hello,true,2/2,0,10.1,10.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-eb41a1fc,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-eb41a1fc/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.77,10.72,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-b7a81879,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-b7a81879/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,11.12,11.06,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-4da8ff8a,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-4da8ff8a/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.47,14.4,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-4811e1bb,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-4811e1bb/workspace
openai/gpt-4o,tool,init-git,false,,0,12.38,12.38,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-b5d57717,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-tool-b5d57717/workspace
openai/gpt-4o,xml,hello,true,2/2,0,8.36,8.34,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-77ea35d7,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-77ea35d7/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,7.89,7.87,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-47ce7296,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-47ce7296/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,7.58,7.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-4e12379e,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-4e12379e/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,8.25,8.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-171e9058,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-171e9058/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,8.18,8.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-ffaf1710,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openai--gpt-4o-xml-ffaf1710/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.04,8.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cae3c869,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cae3c869/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,8.44,8.43,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5f71b68d,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5f71b68d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,8.76,8.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5365bc50,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5365bc50/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,11.52,11.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00310eb5,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-00310eb5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,10.71,10.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41d62052,/home/appuser/.local/share/gptme/logs/2026-06-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41d62052/workspace
