Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.11,4.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c17c7384,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c17c7384/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb493751,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cb493751/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c4a827a,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c4a827a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.94,3.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9082ccb8,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-9082ccb8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.01,4.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-db94e178,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-db94e178/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-aec56a14,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-aec56a14/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-12b386ed,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-tool-12b386ed/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fa154b4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-6fa154b4/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,5.85,5.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b87fd93,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-3b87fd93/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.3,5.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-eda77216,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-eda77216/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-42d5f28a,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-42d5f28a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,5.93,5.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b474271,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-anthropic--claude-sonnet-4-6-xml-1b474271/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,7.4,7.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-8dedb0e4,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-8dedb0e4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.06,8.02,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-e0e87826,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-e0e87826/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,7.78,7.72,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-4e44627b,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-4e44627b/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,10.56,10.52,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-9cc02029,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-9cc02029/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,11.74,11.72,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-8b5de2ad,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-mini-tool-8b5de2ad/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,9.62,9.6,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-4adc64e2,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-4adc64e2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,9.68,9.64,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-f3e62561,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-f3e62561/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.25,9.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-394a110a,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-394a110a/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.21,9.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-5bc2ee02,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-5bc2ee02/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.53,13.51,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-9041f23a,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-markdown-9041f23a/workspace
openai/gpt-4o,tool,hello,true,2/2,0,9.86,9.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-5e2a8181,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-5e2a8181/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,10.22,10.16,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-a83a70ec,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-a83a70ec/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,10.99,10.93,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-1b3b7419,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-1b3b7419/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,14.19,14.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-36063638,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-36063638/workspace
openai/gpt-4o,tool,init-git,false,,0,11.52,11.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-38abc233,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-tool-38abc233/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.99,6.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-2ab0120b,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-2ab0120b/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.54,6.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-48042d3b,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-48042d3b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.77,6.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-9319e1f3,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-9319e1f3/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,7.25,7.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-17554e46,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-17554e46/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.52,7.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-a518293d,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openai--gpt-4o-xml-a518293d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.01,8.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b453c30,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b453c30/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,15.38,15.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-399d2391,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-399d2391/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e0d69cd,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5e0d69cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,9.92,9.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b01eeb88,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b01eeb88/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,13.62,13.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293ac209,/home/appuser/.local/share/gptme/logs/2026-06-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-293ac209/workspace
