Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,true,4.03,4.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-35200794,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-35200794/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.01,3.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7990ebc2,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-7990ebc2/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.08,5.05,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-6489a536,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-6489a536/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,7.56,7.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4433cd40,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-4433cd40/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,9.94,9.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-46415dba,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-tool-46415dba/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.59,3.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6bf2614,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-e6bf2614/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d6aedb6,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d6aedb6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.45,4.43,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-20299627,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-20299627/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,7.02,6.99,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6057388,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-f6057388/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.58,12.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a8597a0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-anthropic--claude-sonnet-4-6-xml-5a8597a0/workspace
openai/gpt-4o-mini,tool,hello,true,4.99,4.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-18e614e4,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-18e614e4/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.05,5.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-0c4b8f40,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-0c4b8f40/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.12,6.1,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-97f24544,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-97f24544/workspace
openai/gpt-4o-mini,tool,prime100,true,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-c7d16025,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-c7d16025/workspace
openai/gpt-4o-mini,tool,init-git,true,8.68,8.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-3c45642c,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-mini-tool-3c45642c/workspace
openai/gpt-4o,markdown,hello,true,6.4,6.37,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-f1bf02d1,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-f1bf02d1/workspace
openai/gpt-4o,markdown,hello-patch,true,6.46,6.43,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-ef275ee5,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-ef275ee5/workspace
openai/gpt-4o,markdown,hello-ask,true,6.71,6.65,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-e9d1d5ba,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-e9d1d5ba/workspace
openai/gpt-4o,markdown,prime100,false,5.99,5.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-39216ff3,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-39216ff3/workspace
openai/gpt-4o,markdown,init-git,false,6.29,6.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-8dc1e1f8,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-markdown-8dc1e1f8/workspace
openai/gpt-4o,tool,hello,true,7.69,7.65,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-722ccc9e,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-722ccc9e/workspace
openai/gpt-4o,tool,hello-patch,true,6.4,6.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-83f828b1,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-83f828b1/workspace
openai/gpt-4o,tool,hello-ask,true,9.16,9.11,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-3a07364a,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-3a07364a/workspace
openai/gpt-4o,tool,prime100,true,10.24,10.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-3a31f65a,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-3a31f65a/workspace
openai/gpt-4o,tool,init-git,true,9.89,9.86,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-19bd2053,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-tool-19bd2053/workspace
openai/gpt-4o,xml,hello,true,3.39,3.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-9a7f93f8,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-9a7f93f8/workspace
openai/gpt-4o,xml,hello-patch,false,3.61,3.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-49fc8e74,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-49fc8e74/workspace
openai/gpt-4o,xml,hello-ask,false,3.97,3.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-addf7c89,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-addf7c89/workspace
openai/gpt-4o,xml,prime100,false,5.34,5.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-caddb482,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-caddb482/workspace
openai/gpt-4o,xml,init-git,false,4.04,4.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-7b4eeb96,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openai--gpt-4o-xml-7b4eeb96/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,4.46,4.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8e9c532d,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8e9c532d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c7630d77,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c7630d77/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fa5a685,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fa5a685/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6b44fb4,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6b44fb4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9f5d5191,/home/appuser/.local/share/gptme/logs/2026-03-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9f5d5191/workspace
