Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@tool,hello,false,6.12,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-85432,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-85432/workspace
openai/gpt-4o@tool,hello-patch,false,6.16,6.14,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-51063,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-51063/workspace
openai/gpt-4o@tool,hello-ask,true,14.36,14.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-19265,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-19265/workspace
openai/gpt-4o@tool,prime100,false,7.31,7.26,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-77415,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-77415/workspace
openai/gpt-4o@tool,init-git,true,9.85,9.83,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-49298,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-tool-49298/workspace
openai/gpt-4o@xml,hello,false,3.26,3.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-29604,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-29604/workspace
openai/gpt-4o@xml,hello-patch,false,2.91,2.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-97111,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-97111/workspace
openai/gpt-4o@xml,hello-ask,false,3.05,3.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-97791,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-97791/workspace
openai/gpt-4o@xml,prime100,false,4.65,4.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-78088,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-78088/workspace
openai/gpt-4o@xml,init-git,false,3.35,3.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-68904,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openai--gpt-4o-xml-68904/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.6,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81454,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81454/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.18,5.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48177,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48177/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.39,6.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24677,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24677/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,4.91,4.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97360,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97360/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.53,6.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32830,/home/appuser/.local/share/gptme/logs/2025-11-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32830/workspace
