Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05577b18,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-05577b18/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.05,3.05,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd30e1e0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd30e1e0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.92,2.92,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f56bb66,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8f56bb66/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.19,3.19,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81a7e717,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81a7e717/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee308b06,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ee308b06/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.29,2.29,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c39cb62,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-3c39cb62/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.95,1.95,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-656eb7ed,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-656eb7ed/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.92,1.92,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3eb4c2b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-c3eb4c2b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0dd4932,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-f0dd4932/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.43,3.43,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9e32432,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9e32432/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.15,3.15,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a7c9421,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-2a7c9421/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.84,2.84,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b168bfc,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-8b168bfc/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.69,3.69,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd83787f,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd83787f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-07e441ef,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-07e441ef/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f11502e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-5f11502e/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,56,2001,0,0,0.0,0.00032534999999999997,6.64,6.6,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-3970d10a,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-3970d10a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,6.36,6.31,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-72cde6ab,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-72cde6ab/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,7.32,7.27,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-f84141c7,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-f84141c7/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2074,192,2266,3840,0,0.6493067297937098,0.0007143000000000001,8.68,8.62,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-e8e31475,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-e8e31475/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2265,167,2432,7552,0,0.7692777834368952,0.00100635,10.4,10.39,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-4eb63070,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-mini-tool-4eb63070/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1676,29,1705,0,0,0.0,0.008815,8.67,8.6,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-787e5f4d,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-787e5f4d/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,939,29,968,0,0,0.0,0.00513,7.91,7.9,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-eaf4faa2,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-eaf4faa2/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.02,8.0,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-759e804b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-759e804b/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1464,46,1510,0,0,0.0,0.008010000000000001,8.03,8.01,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-55e48c0c,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-55e48c0c/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1727,135,1862,1408,0,0.44912280701754387,0.01418,12.33,12.32,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-fad5bdcf,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-markdown-fad5bdcf/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,8.5,8.45,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-0d687cba,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-0d687cba/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.26,9.21,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-1d731b22,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-1d731b22/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2595,111,2706,2304,0,0.47030006123698714,0.0204,9.27,9.23,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-926608aa,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-926608aa/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,12.5,12.45,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-bfbdd81e,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-bfbdd81e/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,10.37,10.37,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-44c3426c,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-tool-44c3426c/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,5.78,5.76,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-aabe9529,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-aabe9529/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,30,1044,0,0,0.0,0.005520000000000001,5.49,5.47,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-f9914237,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-f9914237/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,5.77,5.75,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-54bbf0ef,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-54bbf0ef/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,260,1872,0,0,0.0,0.011960000000000002,7.08,7.06,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-d05fe6be,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-d05fe6be/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,6.09,6.08,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-5fce555f,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openai--gpt-4o-xml-5fce555f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1797,46,1843,0,0,0.0,0.0007371999999999999,6.29,6.27,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f8e454f9,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f8e454f9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2190,95,2285,0,0,0.0,0.000914,6.52,6.5,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2cc867a,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2cc867a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-939bd343,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-939bd343/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,5210,175,5385,0,0,0.0,0.0021539999999999997,11.8,11.79,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d62cb0a5,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d62cb0a5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8783,165,8948,0,0,0.0,0.0035792,14.4,14.39,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c69df8b,/home/appuser/.local/share/gptme/logs/2026-07-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9c69df8b/workspace
