Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,prime100,true,10.25,10.23,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2763e0e3,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2763e0e3/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,12.63,12.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2604c621,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-2604c621/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,6.94,6.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd27fa1b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd27fa1b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.71,4.68,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-25d9dc31,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-25d9dc31/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.83,5.81,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8e557bd,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-e8e557bd/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.37,9.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77e20b65,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-77e20b65/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-585625c9,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-585625c9/workspace
openai/gpt-4o-mini,tool,hello,true,5.18,5.16,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-398a4c40,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-398a4c40/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.95,4.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-09997225,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-09997225/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.77,4.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-baa03682,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-baa03682/workspace
openai/gpt-4o-mini,tool,prime100,true,9.68,9.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-191f28e5,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-191f28e5/workspace
openai/gpt-4o-mini,tool,init-git,true,11.12,11.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-9aa03704,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-mini-tool-9aa03704/workspace
openai/gpt-4o,markdown,hello,true,5.55,5.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-7c836cf6,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-7c836cf6/workspace
openai/gpt-4o,markdown,hello-patch,true,7.17,7.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-d3d16356,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-d3d16356/workspace
openai/gpt-4o,markdown,hello-ask,true,7.41,7.36,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-9f1f01b5,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-9f1f01b5/workspace
openai/gpt-4o,markdown,prime100,false,13.71,13.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-8ed75274,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-8ed75274/workspace
openai/gpt-4o,markdown,init-git,false,6.34,6.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-81902ca5,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-markdown-81902ca5/workspace
openai/gpt-4o,tool,hello,true,6.78,6.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-f9f9cf03,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-f9f9cf03/workspace
openai/gpt-4o,tool,hello-patch,true,6.99,6.97,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-b7070880,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-b7070880/workspace
openai/gpt-4o,tool,hello-ask,true,6.57,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-8ada478b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-8ada478b/workspace
openai/gpt-4o,tool,prime100,true,11.36,11.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-1fc194af,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-1fc194af/workspace
openai/gpt-4o,tool,init-git,true,10.62,10.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-f008f15b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-tool-f008f15b/workspace
openai/gpt-4o,xml,hello,true,2.33,2.32,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-36d351d2,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-36d351d2/workspace
openai/gpt-4o,xml,hello-patch,false,3.45,3.42,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-29592d9b,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-29592d9b/workspace
openai/gpt-4o,xml,hello-ask,false,3.76,3.73,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-ae5f8b12,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-ae5f8b12/workspace
openai/gpt-4o,xml,prime100,false,5.49,5.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-6b18629d,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-6b18629d/workspace
openai/gpt-4o,xml,init-git,false,3.58,3.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-2f291e8c,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openai--gpt-4o-xml-2f291e8c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52ecf002,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52ecf002/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7db4becd,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7db4becd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-560100ca,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-560100ca/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-906f8010,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-906f8010/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fddf53f4,/home/appuser/.local/share/gptme/logs/2026-04-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fddf53f4/workspace
