Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a33375c5,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a33375c5/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.31,4.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16bb9ab8,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-16bb9ab8/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-056fc0c1,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-056fc0c1/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.33,4.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a634cfcd,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a634cfcd/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.78,3.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96788617,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-96788617/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,1.63,1.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c52ddf74,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-c52ddf74/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.27,2.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ade5223b,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-ade5223b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.09,3.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b87cde94,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b87cde94/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-be9733a2,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-be9733a2/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.28,3.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d1fc137,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d1fc137/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.22,4.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-808a2fca,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-808a2fca/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2f569d6,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c2f569d6/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.61,4.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4eebb0a6,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4eebb0a6/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.94,4.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-09213e7e,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-09213e7e/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ea70dfd,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-4ea70dfd/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.81,6.77,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-f2933157,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-f2933157/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.68,6.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-7a2caec9,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-7a2caec9/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.49,7.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-45a63385,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-45a63385/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.0,7.94,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-cd53c183,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-cd53c183/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,8.55,8.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-af84e2ec,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-mini-tool-af84e2ec/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.98,8.94,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-a92d1448,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-a92d1448/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,10.15,10.09,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-d91fdf54,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-d91fdf54/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.58,8.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-ac1f44b1,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-ac1f44b1/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.82,8.79,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-ed5438f2,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-ed5438f2/workspace
openai/gpt-4o,markdown,init-git,true,4/4,13.29,13.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-165b9014,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-markdown-165b9014/workspace
openai/gpt-4o,tool,hello,true,2/2,8.96,8.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-07be84cb,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-07be84cb/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.32,9.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-d157dbe7,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-d157dbe7/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.85,9.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-6f41919a,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-6f41919a/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.11,14.04,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-53187cb1,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-53187cb1/workspace
openai/gpt-4o,tool,init-git,false,,10.85,10.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-60150970,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-tool-60150970/workspace
openai/gpt-4o,xml,hello,true,2/2,5.73,5.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-80aef531,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-80aef531/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-1ce420d2,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-1ce420d2/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.1,6.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-131e3561,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-131e3561/workspace
openai/gpt-4o,xml,prime100,false,0/2,8.35,8.33,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-944a283f,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-944a283f/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.48,6.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-0d21cf59,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openai--gpt-4o-xml-0d21cf59/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.0,5.99,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bffaa42,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0bffaa42/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,5.62,5.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39b8b336,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39b8b336/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.0,60.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b1ff74a,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b1ff74a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,10.62,10.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-862522b0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-862522b0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,9.4,9.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d9e638f6,/home/appuser/.local/share/gptme/logs/2026-06-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d9e638f6/workspace
