Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.84,3.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c0f5785,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8c0f5785/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.59,3.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d28b1590,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d28b1590/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1fa4377,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c1fa4377/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,3.43,3.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54773536,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-54773536/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-000a2b0d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-000a2b0d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.08,2.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c40dbb0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-5c40dbb0/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,1.9,1.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4a469a3,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4a469a3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.54,2.54,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-70af6e2e,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-70af6e2e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-474cbe1d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-474cbe1d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,6.82,6.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-09bc43cc,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-09bc43cc/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.42,3.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-069de326,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-069de326/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.64,3.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f65b83a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f65b83a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,3.33,3.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e64068c,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e64068c/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.07,4.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-14253653,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-14253653/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,3.5,3.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5354c65,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-f5354c65/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.15,6.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-a382c60b,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-a382c60b/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.52,6.48,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-afeae825,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-afeae825/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.25,7.19,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-b27bf80e,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-b27bf80e/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,8.5,8.44,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-78ea35d0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-78ea35d0/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,9.69,9.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-ae3bd7d7,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-mini-tool-ae3bd7d7/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.77,8.74,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-930a11d2,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-930a11d2/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.18,9.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-428ce76d,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-428ce76d/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.28,8.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-85567b74,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-85567b74/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.24,8.23,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-9ae72dbd,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-9ae72dbd/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.42,12.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-7c77e368,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-markdown-7c77e368/workspace
openai/gpt-4o,tool,hello,true,2/2,8.6,8.59,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-1ff4a8bb,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-1ff4a8bb/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.57,9.53,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-2f397043,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-2f397043/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.27,9.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-644c4a9a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-644c4a9a/workspace
openai/gpt-4o,tool,prime100,true,2/2,16.47,16.43,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-991e132c,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-991e132c/workspace
openai/gpt-4o,tool,init-git,false,,10.78,10.78,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-48b0a9ae,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-tool-48b0a9ae/workspace
openai/gpt-4o,xml,hello,false,0/2,4.28,4.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-7a8dda8c,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-7a8dda8c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,4.84,4.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-fa3499f4,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-fa3499f4/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,4.91,4.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-eec47a7e,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-eec47a7e/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.11,7.06,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-ceab6129,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-ceab6129/workspace
openai/gpt-4o,xml,init-git,false,1/4,5.36,5.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-f498830a,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openai--gpt-4o-xml-f498830a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.46,6.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa2cb026,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa2cb026/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,7.14,7.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a54abb75,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a54abb75/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6ad09da6,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6ad09da6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.77,11.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-763416ee,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-763416ee/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.66,12.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f7fffc6,/home/appuser/.local/share/gptme/logs/2026-05-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6f7fffc6/workspace
