Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9a2eb42,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-e9a2eb42/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-a23a817c,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-a23a817c/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.47,2.47,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b8f4c0e,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-3b8f4c0e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-68ccb2f5,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-68ccb2f5/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.77,2.77,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e7225b9,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-tool-9e7225b9/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8a06345,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8a06345/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.62,3.62,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-62a79450,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-62a79450/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ee27f3a,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ee27f3a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1dbcd26,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-e1dbcd26/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-88f69131,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-anthropic--claude-sonnet-4-6-xml-88f69131/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,56,2001,0,0,0.0,0.00032534999999999997,6.95,6.93,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-11ca16c3,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-11ca16c3/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1350,85,1435,1152,0,0.460431654676259,0.00033989999999999997,7.54,7.52,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-fc092299,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-fc092299/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2470,128,2598,2432,0,0.49612403100775193,0.0006297,7.42,7.35,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-f353f249,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-f353f249/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2199,192,2391,3712,0,0.627981728979868,0.00072345,10.25,10.19,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-79351800,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-79351800/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,4086,163,4249,5760,0,0.5850091407678245,0.0011427,11.38,11.37,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-9e4a4f95,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-mini-tool-9e4a4f95/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.08,9.06,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-04ca887b,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-04ca887b/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1994,98,2092,0,0,0.0,0.011440000000000002,10.01,9.94,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-b2447c66,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-b2447c66/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1750,48,1798,0,0,0.0,0.009470000000000001,8.81,8.79,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-2348d624,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-2348d624/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,310,44,354,1152,0,0.7879616963064295,0.005090000000000001,8.8,8.79,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-e84231d7,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-e84231d7/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1722,142,1864,1408,0,0.44984025559105434,0.014260000000000002,12.87,12.85,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-9a013ef7,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-markdown-9a013ef7/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1945,42,1987,0,0,0.0,0.010355000000000001,9.24,9.2,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-93c5c02d,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-93c5c02d/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,9.35,9.3,0.05,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-370bb8ef,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-370bb8ef/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2601,82,2683,2304,0,0.46972477064220186,0.019995000000000002,10.74,10.68,0.06,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-b33f5a05,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-b33f5a05/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,13.55,13.48,0.07,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-b7812a86,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-b7812a86/workspace
openai/gpt-4o,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,11.18,11.18,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-f3e67c92,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-tool-f3e67c92/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,866,17,883,0,0,0.0,0.0045850000000000005,5.26,5.24,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-98c71a0e,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-98c71a0e/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,38,1054,0,0,0.0,0.0056500000000000005,5.63,5.59,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-e1b1f565,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-e1b1f565/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1950,33,1983,0,0,0.0,0.010245,5.66,5.63,0.02,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-ceef1743,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-ceef1743/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1614,260,1874,0,0,0.0,0.011970000000000001,7.66,7.62,0.04,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-74c1f62b,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-74c1f62b/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,326,71,397,1280,0,0.797011207970112,0.005895000000000001,6.5,6.5,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-5b1adb89,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openai--gpt-4o-xml-5b1adb89/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,43,1835,0,0,0.0,0.0007340000000000001,6.38,6.36,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1957562,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b1957562/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2196,95,2291,0,0,0.0,0.0009163999999999999,6.62,6.6,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a2e49b7b,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a2e49b7b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.02,60.02,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05d08201,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-05d08201/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,3,4729,175,4904,480,0,0.0921482050297562,0.0019616,8.77,8.76,0.01,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb22e581,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb22e581/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8305,189,8494,480,0,0.05463858850313034,0.0033975999999999998,11.37,11.37,0.0,0.0,v0.32.0,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b0effb7,/home/appuser/.local/share/gptme/logs/2026-07-12-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b0effb7/workspace
