Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.84,4.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0bd0d760,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-0bd0d760/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.9,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f980f2a7,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-f980f2a7/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.72,11.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-575f079c,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-575f079c/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,14.66,14.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8105ff3e,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-tool-8105ff3e/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-d938847f,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-d938847f/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.81,2.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c2e59ddd,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-c2e59ddd/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,2.58,2.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a67a0a99,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-a67a0a99/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.94,5.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b2692957,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b2692957/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.65,12.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-826a2f5a,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-anthropic--claude-haiku-4-5-xml-826a2f5a/workspace
openai/gpt-4o-mini@tool,hello,true,2.84,2.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-fd9d7a1f,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-fd9d7a1f/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-eae629b3,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-eae629b3/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.75,3.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-3b61607e,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-3b61607e/workspace
openai/gpt-4o-mini@tool,prime100,true,8.45,8.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-a2f93ad8,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-a2f93ad8/workspace
openai/gpt-4o-mini@tool,init-git,true,9.53,9.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-8cf9f1fa,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-mini-tool-8cf9f1fa/workspace
openai/gpt-4o@markdown,hello,false,4.65,4.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-001f7cd0,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-001f7cd0/workspace
openai/gpt-4o@markdown,hello-patch,false,4.83,4.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-5ec0654d,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-5ec0654d/workspace
openai/gpt-4o@markdown,hello-ask,true,5.19,5.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-d203184f,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-d203184f/workspace
openai/gpt-4o@markdown,prime100,false,5.79,5.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-8d95d8c1,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-8d95d8c1/workspace
openai/gpt-4o@markdown,init-git,true,10.56,10.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-28320a1a,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-markdown-28320a1a/workspace
openai/gpt-4o@tool,hello,false,4.37,4.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-7047a4b9,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-7047a4b9/workspace
openai/gpt-4o@tool,hello-patch,true,5.78,5.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-abda574d,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-abda574d/workspace
openai/gpt-4o@tool,hello-ask,false,5.98,5.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-fc6d2790,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-fc6d2790/workspace
openai/gpt-4o@tool,prime100,false,6.09,6.06,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-bc702ea8,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-bc702ea8/workspace
openai/gpt-4o@tool,init-git,true,10.98,10.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-3be05fe6,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-tool-3be05fe6/workspace
openai/gpt-4o@xml,hello,false,2.19,2.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-54a8bb07,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-54a8bb07/workspace
openai/gpt-4o@xml,hello-patch,false,1.33,1.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-cfd5051c,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-cfd5051c/workspace
openai/gpt-4o@xml,hello-ask,true,3.4,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-e4a26153,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-e4a26153/workspace
openai/gpt-4o@xml,prime100,false,1.92,1.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-e35eff8c,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-e35eff8c/workspace
openai/gpt-4o@xml,init-git,false,2.04,2.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-3647b398,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openai--gpt-4o-xml-3647b398/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,13.48,13.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a167a1d6,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a167a1d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd315955,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dd315955/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cebeb2aa,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cebeb2aa/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d1c6818,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d1c6818/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,11.02,11.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-970d91ca,/home/appuser/.local/share/gptme/logs/2026-01-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-970d91ca/workspace
