Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,3.66,3.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8d8c50f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a8d8c50f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.42,3.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b3739d3,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4b3739d3/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87919639,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-87919639/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.6,3.6,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d16fe16,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d16fe16/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.55,3.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6263dd5d,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6263dd5d/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.62,2.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-27854afd,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-27854afd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6b12895,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-a6b12895/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.42,2.42,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-26b53b34,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-26b53b34/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f30fd688,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-f30fd688/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.02,3.02,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-983c2081,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-983c2081/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.56,3.56,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9375f03,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-b9375f03/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.25,3.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2379624f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2379624f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2653815e,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-2653815e/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.36,3.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-1fb33295,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-1fb33295/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.7,3.7,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d20382fc,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-d20382fc/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,7.12,7.07,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-1333b52a,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-1333b52a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,7.19,7.17,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-99c21ec4,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-99c21ec4/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2470,128,2598,2432,0,0.49612403100775193,0.0006297,6.56,6.5,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-32287102,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-32287102/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2080,192,2272,3840,0,0.6486486486486487,0.0007152,10.21,10.16,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-8f6be7bf,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-8f6be7bf/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1342,224,1566,8576,0,0.8646904617866505,0.0009789,10.97,10.95,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-27c612be,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-mini-tool-27c612be/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.53,9.49,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-fab5c530,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-fab5c530/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1969,50,2019,0,0,0.0,0.010595000000000002,8.92,8.88,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-7d1d8b34,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-7d1d8b34/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,33,1785,0,0,0.0,0.009255000000000001,8.51,8.49,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-6f69e0fc,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-6f69e0fc/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1461,44,1505,0,0,0.0,0.007965,8.63,8.61,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-e219434e,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-e219434e/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1708,124,1832,1408,0,0.45186136071887034,0.01392,12.56,12.55,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-752099fa,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-markdown-752099fa/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,9.09,9.06,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-2d022654,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-2d022654/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,9.05,9.01,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-f5eea28d,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-f5eea28d/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.98,9.89,0.09,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-e8bab1fa,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-e8bab1fa/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,13.27,13.2,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-08fb652c,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-08fb652c/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2207,115,2322,3712,0,0.6271329616489272,0.02204,12.48,12.45,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-533d48e3,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-tool-533d48e3/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,6.39,6.36,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-4eaa5940,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-4eaa5940/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,32,1047,0,0,0.0,0.005555000000000001,5.83,5.81,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-e6dad40f,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-e6dad40f/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,6.47,6.45,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-2e9fdafa,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-2e9fdafa/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,262,1875,0,0,0.0,0.011995000000000002,7.07,7.05,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-50d0afb5,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-50d0afb5/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1604,71,1675,0,0,0.0,0.009085000000000001,6.83,6.82,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-569dacbe,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openai--gpt-4o-xml-569dacbe/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1797,57,1854,0,0,0.0,0.0007416,6.86,6.84,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ae4afe2,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1ae4afe2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2199,82,2281,0,0,0.0,0.0009123999999999998,6.8,6.79,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb9f6f3a,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-eb9f6f3a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1970,127,2097,0,0,0.0,0.0008388,6.19,6.18,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c75a403,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c75a403/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1628,145,1773,0,0,0.0,0.0007092,7.94,7.93,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-add8e827,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-add8e827/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8784,165,8949,0,0,0.0,0.0035795999999999996,11.9,11.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13e6eaa9,/home/appuser/.local/share/gptme/logs/2026-08-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13e6eaa9/workspace
