Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,3.24,3.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-245f3105,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-245f3105/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,2.58,2.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cadbd06f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cadbd06f/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.1,3.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aaf2a6ca,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-aaf2a6ca/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.18,3.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-667bb292,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-667bb292/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.91,2.91,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a23efcc7,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a23efcc7/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,1.52,1.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-51feabf5,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-51feabf5/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.73,1.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1928bb71,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1928bb71/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.31,1.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-e80f1f56,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-e80f1f56/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.63,1.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1683f7a4,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1683f7a4/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.57,2.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-80b87549,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-80b87549/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.69,2.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0c75d3e,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-d0c75d3e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.07,3.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-a21f6a90,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-a21f6a90/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,3.12,3.12,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c1b16e9,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-5c1b16e9/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.79,2.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-3473656a,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-3473656a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,3.14,3.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d6698a9,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d6698a9/workspace
openai/gpt-4o-mini,tool,hello,true,5.82,5.76,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-3b2bd7f1,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-3b2bd7f1/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.64,5.59,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-edf9ea4f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-edf9ea4f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.38,6.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-53cb9c1d,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-53cb9c1d/workspace
openai/gpt-4o-mini,tool,prime100,true,8.78,8.72,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-66650d51,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-66650d51/workspace
openai/gpt-4o-mini,tool,init-git,true,9.51,9.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-de20fba3,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-mini-tool-de20fba3/workspace
openai/gpt-4o,markdown,hello,true,7.42,7.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-83eb0516,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-83eb0516/workspace
openai/gpt-4o,markdown,hello-patch,true,7.3,7.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-43873de2,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-43873de2/workspace
openai/gpt-4o,markdown,hello-ask,false,7.44,7.4,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-04a0a2ec,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-04a0a2ec/workspace
openai/gpt-4o,markdown,prime100,false,6.75,6.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-d6a90277,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-d6a90277/workspace
openai/gpt-4o,markdown,init-git,false,6.88,6.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e67514c0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-markdown-e67514c0/workspace
openai/gpt-4o,tool,hello,true,7.54,7.52,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-da111207,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-da111207/workspace
openai/gpt-4o,tool,hello-patch,true,8.09,8.03,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-643b6cc8,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-643b6cc8/workspace
openai/gpt-4o,tool,hello-ask,true,7.65,7.6,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-f6f84989,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-f6f84989/workspace
openai/gpt-4o,tool,prime100,true,12.33,12.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-fca1731f,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-fca1731f/workspace
openai/gpt-4o,tool,init-git,true,10.69,10.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-36680916,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-tool-36680916/workspace
openai/gpt-4o,xml,hello,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-7983d438,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-7983d438/workspace
openai/gpt-4o,xml,hello-patch,false,6.25,6.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-b7d90a6a,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-b7d90a6a/workspace
openai/gpt-4o,xml,hello-ask,false,4.44,4.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-f746fc0e,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-f746fc0e/workspace
openai/gpt-4o,xml,prime100,false,5.64,5.61,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-125c1d2d,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-125c1d2d/workspace
openai/gpt-4o,xml,init-git,false,4.29,4.29,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-d89848fd,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openai--gpt-4o-xml-d89848fd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.34,5.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2e71134,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c2e71134/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d841508,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d841508/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,22.1,22.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd79c0a1,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd79c0a1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,10.15,10.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f1374dc,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f1374dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.67,10.67,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59023bb6,/home/appuser/.local/share/gptme/logs/2026-04-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59023bb6/workspace
