Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.8,4.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fa3fdb74,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-fa3fdb74/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-59f8b98f,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-59f8b98f/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.28,8.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ffd975d2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-anthropic--claude-haiku-4-5-xml-ffd975d2/workspace
openai/gpt-4o-mini@tool,hello,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-54810aa8,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-54810aa8/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-8ae96e87,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-8ae96e87/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.56,3.54,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-509e5faa,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-509e5faa/workspace
openai/gpt-4o-mini@tool,prime100,false,7.55,7.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-c2767d51,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-c2767d51/workspace
openai/gpt-4o-mini@tool,init-git,true,9.52,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-e0f8d65c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-mini-tool-e0f8d65c/workspace
openai/gpt-4o@markdown,hello,false,4.67,4.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-7dcabb4a,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-7dcabb4a/workspace
openai/gpt-4o@markdown,hello-patch,false,5.39,5.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-1b8ea82d,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-1b8ea82d/workspace
openai/gpt-4o@markdown,hello-ask,true,5.14,5.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e8b2adeb,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e8b2adeb/workspace
openai/gpt-4o@markdown,prime100,false,3.79,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-d734c87a,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-d734c87a/workspace
openai/gpt-4o@markdown,init-git,true,12.08,12.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e6a4efbb,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-markdown-e6a4efbb/workspace
openai/gpt-4o@tool,hello,false,4.77,4.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ab2a3eb6,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ab2a3eb6/workspace
openai/gpt-4o@tool,hello-patch,false,5.01,5.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-8c62bf19,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-8c62bf19/workspace
openai/gpt-4o@tool,hello-ask,false,5.66,5.61,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ad03203e,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-ad03203e/workspace
openai/gpt-4o@tool,prime100,false,5.88,5.84,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-b6292131,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-b6292131/workspace
openai/gpt-4o@tool,init-git,true,10.28,10.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-4dab1ee9,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-tool-4dab1ee9/workspace
openai/gpt-4o@xml,hello,false,2.38,2.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-9eb10fbd,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-9eb10fbd/workspace
openai/gpt-4o@xml,hello-patch,false,1.66,1.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-94ecdf0c,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-94ecdf0c/workspace
openai/gpt-4o@xml,hello-ask,true,8.14,8.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-d5707e85,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-d5707e85/workspace
openai/gpt-4o@xml,prime100,false,3.48,3.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-85784025,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-85784025/workspace
openai/gpt-4o@xml,init-git,false,3.21,3.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-476ff2d2,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openai--gpt-4o-xml-476ff2d2/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.23,3.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ecfa570b,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ecfa570b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.93,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc525a24,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc525a24/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,13.81,13.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a820b226,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a820b226/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,14.02,14.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0074d00f,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0074d00f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,10.08,10.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0f528710,/home/appuser/.local/share/gptme/logs/2026-01-13-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0f528710/workspace
