Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9cc95c6b,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-9cc95c6b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1a1c356f,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-1a1c356f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.05,1.05,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-015bfeba,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-015bfeba/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.06,1.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-faa4ffc9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-faa4ffc9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f7019d88,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f7019d88/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.68,3.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-af483fdc,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-af483fdc/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.82,3.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e3a71ced,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-e3a71ced/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6037702e,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-6037702e/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.88,11.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f73a9975,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-f73a9975/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.18,8.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8ae95243,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-tool-8ae95243/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.5,3.48,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6b3683,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-8a6b3683/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.91,2.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-49c83cfc,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-49c83cfc/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.74,3.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7e249e65,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-7e249e65/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.26,6.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-c78e3695,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-c78e3695/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.94,7.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5208ee4a,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-anthropic--claude-haiku-4-5-xml-5208ee4a/workspace
openai/gpt-4o-mini@tool,hello,true,2.99,2.97,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-ddf829b7,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-ddf829b7/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.69,3.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-867df7ed,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-867df7ed/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.55,4.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-a962f754,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-a962f754/workspace
openai/gpt-4o-mini@tool,prime100,false,11.35,11.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-b5a34c59,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-b5a34c59/workspace
openai/gpt-4o-mini@tool,init-git,true,11.1,11.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-ff5927a5,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-mini-tool-ff5927a5/workspace
openai/gpt-4o@markdown,hello,false,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-945978ad,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-945978ad/workspace
openai/gpt-4o@markdown,hello-patch,false,5.15,5.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-40623c8e,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-40623c8e/workspace
openai/gpt-4o@markdown,hello-ask,true,4.83,4.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-ed1fbdd9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-ed1fbdd9/workspace
openai/gpt-4o@markdown,prime100,false,8.91,8.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-b8f9e1c4,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-b8f9e1c4/workspace
openai/gpt-4o@markdown,init-git,true,12.7,12.67,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-65e74829,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-markdown-65e74829/workspace
openai/gpt-4o@tool,hello,false,4.71,4.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-4cc98fd3,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-4cc98fd3/workspace
openai/gpt-4o@tool,hello-patch,true,6.12,6.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-742a0ad3,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-742a0ad3/workspace
openai/gpt-4o@tool,hello-ask,false,6.32,6.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-8bf22743,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-8bf22743/workspace
openai/gpt-4o@tool,prime100,false,6.28,6.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-0b2a5518,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-0b2a5518/workspace
openai/gpt-4o@tool,init-git,true,11.23,11.21,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-136f18cf,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-tool-136f18cf/workspace
openai/gpt-4o@xml,hello,false,2.29,2.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-a492ca0c,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-a492ca0c/workspace
openai/gpt-4o@xml,hello-patch,false,4.25,4.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-69688cd5,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-69688cd5/workspace
openai/gpt-4o@xml,hello-ask,false,1.55,1.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-111f9af9,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-111f9af9/workspace
openai/gpt-4o@xml,prime100,false,1.62,1.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-7df68ba3,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-7df68ba3/workspace
openai/gpt-4o@xml,init-git,false,2.34,2.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-ec0b7b42,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openai--gpt-4o-xml-ec0b7b42/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.29,4.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3548bb44,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3548bb44/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dbd18847,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dbd18847/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,12.14,12.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27837f0b,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27837f0b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.03,12.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a393b68,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a393b68/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.01,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8dbb5eeb,/home/appuser/.local/share/gptme/logs/2026-02-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8dbb5eeb/workspace
