Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03259fe6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03259fe6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.26,2.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bcb31e65,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-bcb31e65/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,1.43,1.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-b71ca709,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-b71ca709/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,1.56,1.56,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c250f78,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-0c250f78/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.55,1.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3ffcb5a,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-d3ffcb5a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.3,2.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-85cb880b,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-tool-85cb880b/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.62,2.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70deb44,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-f70deb44/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,3.26,3.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-08493d62,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-08493d62/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.93,2.93,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-54601c4a,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-54601c4a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,2.83,2.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-08f2ba5c,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-08f2ba5c/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-55e351a0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-anthropic--claude-sonnet-4-6-xml-55e351a0/workspace
openai/gpt-4o-mini,tool,hello,true,4.97,4.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-98b9c451,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-98b9c451/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.41,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-522c478d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-522c478d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,5.52,5.44,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-d51c569c,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-d51c569c/workspace
openai/gpt-4o-mini,tool,prime100,true,9.3,9.24,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-79487c8d,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-79487c8d/workspace
openai/gpt-4o-mini,tool,init-git,true,9.83,9.82,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-ece6d2fa,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-mini-tool-ece6d2fa/workspace
openai/gpt-4o,markdown,hello,true,6.81,6.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-2cc2434e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-2cc2434e/workspace
openai/gpt-4o,markdown,hello-patch,true,7.06,7.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-f79a5a02,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-f79a5a02/workspace
openai/gpt-4o,markdown,hello-ask,true,7.49,7.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-cc70c3b6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-cc70c3b6/workspace
openai/gpt-4o,markdown,prime100,false,6.3,6.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-d786c8c9,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-d786c8c9/workspace
openai/gpt-4o,markdown,init-git,true,10.42,10.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-ae69b2ab,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-markdown-ae69b2ab/workspace
openai/gpt-4o,tool,hello,true,7.28,7.25,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-cd839662,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-cd839662/workspace
openai/gpt-4o,tool,hello-patch,true,7.83,7.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-7fdccf66,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-7fdccf66/workspace
openai/gpt-4o,tool,hello-ask,true,7.87,7.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-b4c382a3,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-b4c382a3/workspace
openai/gpt-4o,tool,prime100,true,11.32,11.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-c9a2cd8e,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-c9a2cd8e/workspace
openai/gpt-4o,tool,init-git,true,10.58,10.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-a102ee7f,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-tool-a102ee7f/workspace
openai/gpt-4o,xml,hello,true,2.67,2.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-70be01f4,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-70be01f4/workspace
openai/gpt-4o,xml,hello-patch,false,3.48,3.44,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-0b8ea674,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-0b8ea674/workspace
openai/gpt-4o,xml,hello-ask,false,3.1,3.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-16506371,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-16506371/workspace
openai/gpt-4o,xml,prime100,false,5.13,5.08,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-902cbb40,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-902cbb40/workspace
openai/gpt-4o,xml,init-git,false,3.31,3.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-e062c1d6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openai--gpt-4o-xml-e062c1d6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,4.94,4.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9729692f,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9729692f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c0cd71c,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5c0cd71c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.02,60.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bef905b8,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bef905b8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,29.49,29.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6cf77fa6,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6cf77fa6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,23.26,23.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6f96c59,/home/appuser/.local/share/gptme/logs/2026-04-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6f96c59/workspace
