Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,init-git,true,9.11,9.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-94120,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-mini-tool-94120/workspace
openai/gpt-4o@markdown,hello,false,7.54,7.5,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-68436,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-68436/workspace
openai/gpt-4o@markdown,hello-patch,false,7.49,7.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-79632,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-79632/workspace
openai/gpt-4o@markdown,hello-ask,false,5.75,5.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-49287,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-49287/workspace
openai/gpt-4o@markdown,prime100,true,15.93,15.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-53966,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-53966/workspace
openai/gpt-4o@markdown,init-git,false,6.88,6.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-50290,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-markdown-50290/workspace
openai/gpt-4o@tool,hello,false,6.79,6.78,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-46933,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-46933/workspace
openai/gpt-4o@tool,hello-patch,true,9.3,9.26,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-30164,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-30164/workspace
openai/gpt-4o@tool,hello-ask,true,8.43,8.4,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-75107,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-75107/workspace
openai/gpt-4o@tool,prime100,false,8.14,8.1,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-29553,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-29553/workspace
openai/gpt-4o@tool,init-git,true,12.86,12.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-42871,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-tool-42871/workspace
openai/gpt-4o@xml,hello,false,1.59,1.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-71296,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-71296/workspace
openai/gpt-4o@xml,hello-patch,false,2.38,2.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-46593,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-46593/workspace
openai/gpt-4o@xml,hello-ask,false,2.53,2.48,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-38675,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-38675/workspace
openai/gpt-4o@xml,prime100,false,3.18,3.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-10185,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-10185/workspace
openai/gpt-4o@xml,init-git,false,3.55,3.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-33204,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openai--gpt-4o-xml-33204/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.11,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73992,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73992/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.93,3.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52317,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52317/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52860,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52860/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,11.39,11.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32648,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32648/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.36,7.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85498,/home/appuser/.local/share/gptme/logs/2025-11-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-85498/workspace
