Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20328,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-20328/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41705,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-41705/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84865,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-84865/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68942,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-68942/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78305,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-78305/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73187,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73187/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96615,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-96615/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45772,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45772/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59482,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59482/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57332,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-57332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37877,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-37877/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14320,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-14320/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85218,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-85218/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91028,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-91028/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61966,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61966/workspace
openai/gpt-4o-mini@tool,hello,true,5.01,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-79609,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-79609/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-47396,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-47396/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.0,4.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-79168,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-79168/workspace
openai/gpt-4o-mini@tool,prime100,true,8.26,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-61404,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-61404/workspace
openai/gpt-4o-mini@tool,init-git,true,11.89,11.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-32217,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-mini-tool-32217/workspace
openai/gpt-4o@markdown,hello,false,10.51,10.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-48420,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-48420/workspace
openai/gpt-4o@markdown,hello-patch,false,8.67,8.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-79799,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-79799/workspace
openai/gpt-4o@markdown,hello-ask,true,7.85,7.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-65325,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-65325/workspace
openai/gpt-4o@markdown,prime100,true,14.07,14.05,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-16725,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-16725/workspace
openai/gpt-4o@markdown,init-git,true,14.29,14.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-62357,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-markdown-62357/workspace
openai/gpt-4o@tool,hello,false,9.23,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-93573,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-93573/workspace
openai/gpt-4o@tool,hello-patch,true,15.34,15.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-14134,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-14134/workspace
openai/gpt-4o@tool,hello-ask,true,7.87,7.86,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-40750,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-40750/workspace
openai/gpt-4o@tool,prime100,false,12.27,12.25,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-96658,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-96658/workspace
openai/gpt-4o@tool,init-git,true,15.82,15.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-36958,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-tool-36958/workspace
openai/gpt-4o@xml,hello,false,3.43,3.42,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-27705,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-27705/workspace
openai/gpt-4o@xml,hello-patch,false,4.74,4.72,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-77657,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-77657/workspace
openai/gpt-4o@xml,hello-ask,false,3.33,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-31172,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-31172/workspace
openai/gpt-4o@xml,prime100,true,9.72,9.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-55495,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-55495/workspace
openai/gpt-4o@xml,init-git,false,3.84,3.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-92971,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openai--gpt-4o-xml-92971/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23190,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-23190/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60810,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-60810/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16557,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16557/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10223,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-10223/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90899,/home/appuser/.local/share/gptme/logs/2025-10-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-90899/workspace
