Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2480,192,2672,4736,0,0.656319290465632,0.0008424,10.57,10.53,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-20d1c6f4,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-20d1c6f4/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,682,241,923,11392,0,0.9435149908895146,0.0011013,11.72,11.7,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-c07188a0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-mini-tool-c07188a0/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,10.09,10.07,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-512070c8,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-512070c8/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,93,1648,1280,0,0.4514991181657848,0.012369999999999999,11.16,11.12,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-5ef2d949,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-5ef2d949/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1259,33,1292,1024,0,0.44853263250109504,0.00935,8.86,8.84,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-bc65ea6c,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-bc65ea6c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1883,259,2142,0,0,0.0,0.013300000000000001,11.16,11.09,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-94d4576a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-94d4576a/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1874,71,1945,0,0,0.0,0.010435000000000002,9.95,9.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-e022cf88,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-markdown-e022cf88/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,10.37,10.3,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-4ffbd6ff,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-4ffbd6ff/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1809,62,1871,1536,0,0.4591928251121076,0.013815000000000001,10.14,10.12,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-2e6b8b04,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-2e6b8b04/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3047,125,3172,2944,0,0.4914037723251544,0.024470000000000002,10.08,10.06,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-4ea13cde,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-4ea13cde/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2462,253,2715,4864,0,0.663936663936664,0.028265000000000002,15.03,14.96,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-22e49424,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-22e49424/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2722,114,2836,4480,0,0.6220494307136907,0.026520000000000002,13.82,13.81,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-ab4f7554,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-tool-ab4f7554/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1277,16,1293,0,0,0.0,0.006625000000000001,3.75,3.69,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-fe113c4c,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-fe113c4c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1431,37,1468,0,0,0.0,0.007710000000000001,6.14,6.12,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-e490d040,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-e490d040/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2489,31,2520,0,0,0.0,0.012910000000000001,6.86,6.83,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-91ba213a,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-91ba213a/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2040,259,2299,0,0,0.0,0.014085,7.22,7.18,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-6f654b6d,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-6f654b6d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,239,71,310,1792,0,0.8823239783357951,0.00674,6.75,6.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-0ac17384,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openai--gpt-4o-xml-0ac17384/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1316,43,1359,1312,0,0.4992389649923896,0.0005436,5.84,5.83,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c33383c1,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c33383c1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2837,83,2920,192,0,0.06338725652030373,0.0011679999999999998,7.19,7.17,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f98c802,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f98c802/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f052a674,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f052a674/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2058,145,2203,0,0,0.0,0.0008812,5.61,5.59,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3920dc60,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3920dc60/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,9849,164,10013,1056,0,0.0968363136176066,0.0040051999999999996,11.63,11.62,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3eb2508,/home/appuser/.local/share/gptme/logs/2026-09-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a3eb2508/workspace
