Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,hello,true,4.85,4.82,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-64957,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-64957/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.83,4.79,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-53173,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-53173/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.1,5.07,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-23657,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-23657/workspace
openai/gpt-4o-mini@tool,prime100,true,6.96,6.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-63950,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-63950/workspace
openai/gpt-4o-mini@tool,init-git,true,7.99,7.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-55239,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-mini-tool-55239/workspace
openai/gpt-4o@markdown,hello,false,8.72,8.68,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-14388,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-14388/workspace
openai/gpt-4o@markdown,hello-patch,true,7.93,7.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-59627,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-59627/workspace
openai/gpt-4o@markdown,hello-ask,true,8.25,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-81195,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-81195/workspace
openai/gpt-4o@markdown,prime100,false,9.48,9.43,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-29589,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-29589/workspace
openai/gpt-4o@markdown,init-git,false,5.55,5.55,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-57351,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-markdown-57351/workspace
openai/gpt-4o@tool,hello,false,8.4,8.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-31498,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-31498/workspace
openai/gpt-4o@tool,hello-patch,false,11.25,11.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-62388,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-62388/workspace
openai/gpt-4o@tool,hello-ask,true,8.97,8.92,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-28682,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-28682/workspace
openai/gpt-4o@tool,prime100,false,12.35,12.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-77035,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-77035/workspace
openai/gpt-4o@tool,init-git,true,15.49,15.46,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-33278,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-tool-33278/workspace
openai/gpt-4o@xml,hello,false,2.92,2.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-46935,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-46935/workspace
openai/gpt-4o@xml,hello-patch,false,3.12,3.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-96931,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-96931/workspace
openai/gpt-4o@xml,hello-ask,false,3.64,3.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-40334,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-40334/workspace
openai/gpt-4o@xml,prime100,false,5.24,5.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-61911,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-61911/workspace
openai/gpt-4o@xml,init-git,false,4.05,4.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-90121,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openai--gpt-4o-xml-90121/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.13,3.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71140,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71140/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.13,5.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11129,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11129/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,13.34,13.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59272,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59272/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,12.04,12.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94526,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94526/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.15,12.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81704,/home/appuser/.local/share/gptme/logs/2025-11-03-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-81704/workspace
