Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.45,2.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1877ab2f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-tool-1877ab2f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.05,1.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd5949d3,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cd5949d3/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.14,1.14,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-51d6bf55,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-51d6bf55/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.21,1.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dfc7281,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dfc7281/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.42,1.42,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cf4a8b52,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-cf4a8b52/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.5,1.5,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-61be9e0b,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-anthropic--claude-sonnet-4-6-xml-61be9e0b/workspace
openai/gpt-4o-mini,tool,hello,false,,0,66,15153,1625,16778,161280,0,0.9141147064324702,0.01534395,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-28c99902,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-28c99902/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,59,27293,2577,29870,182272,0,0.8697635578460143,0.01931055,60.06,60.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-02f24711,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-02f24711/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3199,136,3335,2944,0,0.4792446687286342,0.00078225,6.39,6.37,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-b99810a0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-b99810a0/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2571,192,2763,4864,0,0.654203093476799,0.00086565,9.25,9.23,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-244a025f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-244a025f/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,1061,238,1299,11392,0,0.9147996466714848,0.00115635,11.17,11.17,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-d9cf993f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-mini-tool-d9cf993f/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,2496,47,2543,0,0,0.0,0.013185000000000002,9.49,9.47,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-e257283a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-e257283a/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,1355,38,1393,0,0,0.0,0.007345000000000001,8.81,8.8,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-e241d599,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-e241d599/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2315,33,2348,0,0,0.0,0.01207,8.75,8.73,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-4bc9771c,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-4bc9771c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1914,259,2173,0,0,0.0,0.013455,13.66,13.64,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-d93eaa72,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-d93eaa72/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,2247,153,2400,1792,0,0.4436741767764298,0.01801,13.65,13.64,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-eab9bb54,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-markdown-eab9bb54/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,2765,42,2807,0,0,0.0,0.014455,9.55,9.53,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-20781865,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-20781865/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,3333,62,3395,0,0,0.0,0.017595,9.7,9.65,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-d157242e,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-d157242e/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3202,125,3327,2944,0,0.4790107386918321,0.025245000000000004,10.56,10.53,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-4b8a234f,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-4b8a234f/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2696,246,2942,4864,0,0.6433862433862434,0.029330000000000002,13.65,13.63,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-c4f42f5e,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-c4f42f5e/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,531,115,646,6912,0,0.9286577992744861,0.021660000000000002,13.6,13.6,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-1c4fbeb8,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-tool-1c4fbeb8/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,23,1301,0,0,0.0,0.0067350000000000005,3.65,3.61,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-31ae1e73,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-31ae1e73/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,73,1506,0,0,0.0,0.00826,3.72,3.68,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-c13d30c0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-c13d30c0/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2513,47,2560,0,0,0.0,0.013270000000000002,4.63,4.56,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-ae63f622,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-ae63f622/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,270,52,322,1792,0,0.8690591658583899,0.00661,4.45,4.39,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-e0f85edd,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-e0f85edd/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2057,71,2128,0,0,0.0,0.01135,4.26,4.25,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-f0ce3e9a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openai--gpt-4o-xml-f0ce3e9a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,15,23779,375,24154,0,0,0.0,0.0096616,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ebcf4ea,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9ebcf4ea/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,8,13788,456,14244,0,0,0.0,0.0056976,60.0,60,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-addf82e1,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-addf82e1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-275fd24a,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-275fd24a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b0eaba9,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5b0eaba9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f0634a4,/home/appuser/.local/share/gptme/logs/2026-09-17-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4f0634a4/workspace
