Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,prime100,true,8.64,8.63,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-78129,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-78129/workspace
openai/gpt-4o-mini@tool,init-git,true,10.11,10.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-55212,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-mini-tool-55212/workspace
openai/gpt-4o@markdown,hello,false,6.46,6.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-74645,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-74645/workspace
openai/gpt-4o@markdown,hello-patch,false,7.26,7.23,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-63922,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-63922/workspace
openai/gpt-4o@markdown,hello-ask,true,6.17,6.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-78728,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-78728/workspace
openai/gpt-4o@markdown,prime100,false,8.51,8.46,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-36298,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-36298/workspace
openai/gpt-4o@markdown,init-git,false,6.19,6.19,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-65255,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-markdown-65255/workspace
openai/gpt-4o@tool,hello,false,6.47,6.42,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-29966,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-29966/workspace
openai/gpt-4o@tool,hello-patch,false,6.64,6.59,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-72418,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-72418/workspace
openai/gpt-4o@tool,hello-ask,true,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-31109,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-31109/workspace
openai/gpt-4o@tool,prime100,false,8.16,8.12,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-52467,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-52467/workspace
openai/gpt-4o@tool,init-git,true,15.1,15.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-20151,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-tool-20151/workspace
openai/gpt-4o@xml,hello,false,5.42,5.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-84851,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-84851/workspace
openai/gpt-4o@xml,hello-patch,true,6.57,6.53,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-38151,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-38151/workspace
openai/gpt-4o@xml,hello-ask,false,4.62,4.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-71415,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-71415/workspace
openai/gpt-4o@xml,prime100,false,3.99,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-39006,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-39006/workspace
openai/gpt-4o@xml,init-git,false,4.81,4.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-51747,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openai--gpt-4o-xml-51747/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,2.75,2.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96878,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96878/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.73,4.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25872,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-25872/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,6.23,6.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87998,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87998/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,5.18,5.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78093,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78093/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.14,7.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55236,/home/appuser/.local/share/gptme/logs/2025-10-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-55236/workspace
