Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.72,2.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-965640ab,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-965640ab/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.57,3.57,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c28939a,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9c28939a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.91,2.91,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fecf4e2c,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fecf4e2c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea6718e9,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ea6718e9/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.22,3.22,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72da60b5,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-72da60b5/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.74,2.74,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-283658ce,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-283658ce/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.78,2.78,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b681d4f,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b681d4f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.35,2.35,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-12cc664c,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-12cc664c/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.72,1.72,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1a83a6f,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-e1a83a6f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.09,2.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-00971fc9,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-00971fc9/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.46,3.46,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-340ea282,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-340ea282/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.41,3.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-b33cfed9,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-b33cfed9/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.93,3.93,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3af326b,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-f3af326b/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.2,3.2,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-633c6390,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-633c6390/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.71,3.71,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d4c33b3,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-1d4c33b3/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1941,74,2015,0,0,0.0,0.00033555,7.33,7.31,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-56894486,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-56894486/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,7.71,7.67,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-bd3ec2db,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-bd3ec2db/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,7.1,7.04,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-a7d4ffc1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-a7d4ffc1/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2077,192,2269,3840,0,0.6489775223931046,0.00071475,11.26,11.19,0.07,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-b3e2ad90,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-b3e2ad90/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,4258,263,4521,5632,0,0.569464105156724,0.0012189,12.81,12.8,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-997b9f95,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-mini-tool-997b9f95/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1674,29,1703,0,0,0.0,0.008805,10.83,10.8,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-d9d515b9,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-d9d515b9/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,10.73,10.69,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-c37cd55e,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-c37cd55e/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,42,1793,0,0,0.0,0.009385000000000001,10.27,10.26,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-63c8529e,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-63c8529e/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1463,46,1509,0,0,0.0,0.008005,10.38,10.37,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-34d7b304,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-34d7b304/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1721,132,1853,1408,0,0.44998402045381913,0.014105,14.57,14.55,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-07ab465b,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-markdown-07ab465b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1945,42,1987,0,0,0.0,0.010355000000000001,10.75,10.73,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-2b5354d1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-2b5354d1/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1356,62,1418,1152,0,0.45933014354066987,0.010589999999999999,10.9,10.86,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-072b5e6b,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-072b5e6b/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,11.12,11.08,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-08fe273a,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-08fe273a/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1172,252,1424,4864,0,0.8058316766070245,0.0218,14.85,14.78,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-add1b9d6,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-add1b9d6/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2208,114,2322,3712,0,0.6270270270270271,0.02203,13.99,13.98,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-00c3ca2f,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-tool-00c3ca2f/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,6.1,6.08,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-24f57162,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-24f57162/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,5.32,5.3,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-42628ee0,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-42628ee0/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,5.66,5.64,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-9df19e13,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-9df19e13/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,46,1658,0,0,0.0,0.00875,6.15,6.1,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-816ddad3,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-816ddad3/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,6.36,6.35,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-f2a76719,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openai--gpt-4o-xml-f2a76719/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1797,46,1843,0,0,0.0,0.0007371999999999999,6.06,6.05,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-376f82c3,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-376f82c3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,5,6805,594,7399,0,0,0.0,0.0029596,22.19,22.18,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc9e569b,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bc9e569b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1968,258,2226,0,0,0.0,0.0008904,9.94,9.93,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a536144,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2a536144/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1628,145,1773,0,0,0.0,0.0007092,8.43,8.42,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f87ddb48,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f87ddb48/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8764,164,8928,0,0,0.0,0.0035711999999999996,11.26,11.25,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-acdaaf1b,/home/appuser/.local/share/gptme/logs/2026-07-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-acdaaf1b/workspace
