Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.05,4.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac1ad437,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ac1ad437/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.54,4.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e9ad2f1,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2e9ad2f1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.45,4.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81ae096e,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-81ae096e/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-97ea8be8,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-97ea8be8/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.11,10.09,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c3be713,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5c3be713/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.14,5.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-41e911d2,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-41e911d2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,4.55,4.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-85ba61cd,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-85ba61cd/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,5.09,5.07,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-02b49dba,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-02b49dba/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,8.4,8.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-49bd5d72,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-49bd5d72/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,10.92,10.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce4c5144,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-tool-ce4c5144/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.91,3.9,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-95c6f56a,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-95c6f56a/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,7.79,7.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd6867f3,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-fd6867f3/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.58,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-378c8553,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-378c8553/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,6.95,6.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44d70c5,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-b44d70c5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,12.87,12.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d87b710a,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-anthropic--claude-sonnet-4-6-xml-d87b710a/workspace
openai/gpt-4o-mini,tool,hello,true,5.92,5.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-d16ed14f,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-d16ed14f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.57,5.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-f478aaee,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-f478aaee/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.04,6.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-7bcce519,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-7bcce519/workspace
openai/gpt-4o-mini,tool,prime100,true,7.14,7.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-4ce5f97b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-4ce5f97b/workspace
openai/gpt-4o-mini,tool,init-git,true,9.55,9.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-ffe97f6c,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-mini-tool-ffe97f6c/workspace
openai/gpt-4o,markdown,hello,true,6.68,6.65,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-9b90e467,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-9b90e467/workspace
openai/gpt-4o,markdown,hello-patch,true,6.82,6.76,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-ca9a32ef,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-ca9a32ef/workspace
openai/gpt-4o,markdown,hello-ask,false,6.7,6.64,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-007d3834,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-007d3834/workspace
openai/gpt-4o,markdown,prime100,false,6.3,6.28,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-ea7d8360,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-ea7d8360/workspace
openai/gpt-4o,markdown,init-git,false,6.59,6.58,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-018eb23b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-markdown-018eb23b/workspace
openai/gpt-4o,tool,hello,true,6.39,6.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-54455683,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-54455683/workspace
openai/gpt-4o,tool,hello-patch,true,6.58,6.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-169852ec,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-169852ec/workspace
openai/gpt-4o,tool,hello-ask,true,7.17,7.12,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-611a6315,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-611a6315/workspace
openai/gpt-4o,tool,prime100,true,12.2,12.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-e33325ce,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-e33325ce/workspace
openai/gpt-4o,tool,init-git,true,10.62,10.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-eb12c56b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-tool-eb12c56b/workspace
openai/gpt-4o,xml,hello,true,4.4,4.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-c210775d,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-c210775d/workspace
openai/gpt-4o,xml,hello-patch,false,5.3,5.27,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-8849b218,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-8849b218/workspace
openai/gpt-4o,xml,hello-ask,false,4.14,4.12,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-d3ae5588,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-d3ae5588/workspace
openai/gpt-4o,xml,prime100,false,7.8,7.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-e022fc30,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-e022fc30/workspace
openai/gpt-4o,xml,init-git,false,4.72,4.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-c3fc99be,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openai--gpt-4o-xml-c3fc99be/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2595747b,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2595747b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c869b0d,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c869b0d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c90be97,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1c90be97/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b709ad6,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0b709ad6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6f0a377,/home/appuser/.local/share/gptme/logs/2026-03-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e6f0a377/workspace
