Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.15,4.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e71402a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e71402a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.37,4.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a74ea54,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1a74ea54/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,4.93,4.91,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-701c3085,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-701c3085/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.42,8.38,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-480d350a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-480d350a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,7.2,7.17,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5ac718,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9d5ac718/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.76,3.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-10b46906,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-10b46906/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4e483dc,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d4e483dc/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-deef2752,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-deef2752/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7742ff8,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-d7742ff8/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-c478149e,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-c478149e/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,3.95,3.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-20f954b2,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-20f954b2/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.26,4.24,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-63059763,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-63059763/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,4.79,4.77,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-d32a3a87,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-d32a3a87/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,9.04,9.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9767452,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-d9767452/workspace
anthropic/claude-sonnet-4-6,xml,init-git,true,7.16,7.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-0544aa84,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-0544aa84/workspace
openai/gpt-4o-mini,tool,hello,true,4.24,4.19,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-f3e81f8d,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-f3e81f8d/workspace
openai/gpt-4o-mini,tool,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-450ab9a7,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-450ab9a7/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.18,4.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-3f2e64c6,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-3f2e64c6/workspace
openai/gpt-4o-mini,tool,prime100,false,11.34,11.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-16f9df75,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-16f9df75/workspace
openai/gpt-4o-mini,tool,init-git,true,9.2,9.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-a85524f8,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-mini-tool-a85524f8/workspace
openai/gpt-4o,markdown,hello,false,7.15,7.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-f7f75fa4,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-f7f75fa4/workspace
openai/gpt-4o,markdown,hello-patch,false,7.8,7.78,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-dbe86fa9,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-dbe86fa9/workspace
openai/gpt-4o,markdown,hello-ask,true,6.25,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-061f5f01,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-061f5f01/workspace
openai/gpt-4o,markdown,prime100,false,6.35,6.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-8ca4d21a,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-8ca4d21a/workspace
openai/gpt-4o,markdown,init-git,true,17.93,17.91,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-8981b696,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-markdown-8981b696/workspace
openai/gpt-4o,tool,hello,false,7.45,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-1e63b834,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-1e63b834/workspace
openai/gpt-4o,tool,hello-patch,true,8.46,8.42,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-b8f3de33,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-b8f3de33/workspace
openai/gpt-4o,tool,hello-ask,true,8.14,8.11,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-bcd21236,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-bcd21236/workspace
openai/gpt-4o,tool,prime100,false,12.14,12.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-a5f34fa2,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-a5f34fa2/workspace
openai/gpt-4o,tool,init-git,true,13.92,13.9,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-458220df,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-tool-458220df/workspace
openai/gpt-4o,xml,hello,false,2.93,2.92,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-c8c5db84,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-c8c5db84/workspace
openai/gpt-4o,xml,hello-patch,true,5.86,5.8,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-a670b722,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-a670b722/workspace
openai/gpt-4o,xml,hello-ask,false,4.73,4.71,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-a11a29f2,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-a11a29f2/workspace
openai/gpt-4o,xml,prime100,false,3.48,3.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-68cb1930,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-68cb1930/workspace
openai/gpt-4o,xml,init-git,false,4.17,4.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-d83079d4,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openai--gpt-4o-xml-d83079d4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,3.98,3.97,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fa0046d,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4fa0046d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f3ee03b,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f3ee03b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efd144df,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-efd144df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-effd6688,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-effd6688/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52bfcd4c,/home/appuser/.local/share/gptme/logs/2026-03-07-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52bfcd4c/workspace
