Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini@tool,init-git,true,9.01,9.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-10545,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-mini-tool-10545/workspace
openai/gpt-4o@markdown,hello,false,5.78,5.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-80088,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-80088/workspace
openai/gpt-4o@markdown,hello-patch,true,5.82,5.79,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-65282,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-65282/workspace
openai/gpt-4o@markdown,hello-ask,true,6.7,6.66,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-92716,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-92716/workspace
openai/gpt-4o@markdown,prime100,false,5.05,5.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-92137,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-92137/workspace
openai/gpt-4o@markdown,init-git,true,10.86,10.85,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-49849,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-markdown-49849/workspace
openai/gpt-4o@tool,hello,false,5.83,5.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-65417,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-65417/workspace
openai/gpt-4o@tool,hello-patch,true,7.45,7.41,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-37682,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-37682/workspace
openai/gpt-4o@tool,hello-ask,false,7.75,7.72,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-30734,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-30734/workspace
openai/gpt-4o@tool,prime100,false,7.24,7.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-93714,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-93714/workspace
openai/gpt-4o@tool,init-git,true,13.35,13.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-58081,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-tool-58081/workspace
openai/gpt-4o@xml,hello,false,2.55,2.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-72641,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-72641/workspace
openai/gpt-4o@xml,hello-patch,false,3.15,3.11,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-19737,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-19737/workspace
openai/gpt-4o@xml,hello-ask,false,2.7,2.66,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-39210,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-39210/workspace
openai/gpt-4o@xml,prime100,false,2.89,2.85,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-77804,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-77804/workspace
openai/gpt-4o@xml,init-git,false,4.53,4.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-54537,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openai--gpt-4o-xml-54537/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,11.61,11.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16325,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-16325/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,11.69,11.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43632,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43632/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31233,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31233/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99469,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-99469/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,4.49,4.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29733,/home/appuser/.local/share/gptme/logs/2025-11-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29733/workspace
