Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.18,3.18,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a308a543,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a308a543/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b69737b,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-0b69737b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-a066b027,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-a066b027/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-115946f2,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-115946f2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e597abd,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e597abd/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.41,2.41,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-85d98fcd,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-tool-85d98fcd/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.54,3.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-cdcc22dc,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-cdcc22dc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.49,3.49,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-3778a1a7,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-3778a1a7/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.79,3.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-10033ade,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-10033ade/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.37,3.37,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ba7290f,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-6ba7290f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.86,3.86,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-53cecbab,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-anthropic--claude-sonnet-4-6-xml-53cecbab/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1941,74,2015,0,0,0.0,0.00033555,5.65,5.61,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-e674ca08,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-e674ca08/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1356,85,1441,1152,0,0.45933014354066987,0.00034080000000000004,5.88,5.84,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-22193d8d,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-22193d8d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,6.08,6.01,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-83c4f028,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-83c4f028/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2071,192,2263,3840,0,0.6496362713584842,0.00071385,10.59,10.54,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-d215364d,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-d215364d/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2358,227,2585,7552,0,0.762058526740666,0.0010563,12.3,12.28,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-86797609,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-mini-tool-86797609/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.19,9.17,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-314ef91a,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-314ef91a/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1960,50,2010,0,0,0.0,0.01055,9.07,9.05,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-ccd9132f,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-ccd9132f/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1752,48,1800,0,0,0.0,0.00948,8.68,8.67,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-3d1b0490,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-3d1b0490/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1972,323,2295,1280,0,0.3936039360393604,0.017905,14.14,14.1,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-875dcf8c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-875dcf8c/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,562,130,692,2560,0,0.8199871877001922,0.01116,13.2,13.19,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-f6ede903,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-markdown-f6ede903/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,11.2,11.16,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-3dfc7698,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-3dfc7698/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,9.31,9.27,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-ce1ae2cf,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-ce1ae2cf/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2604,111,2715,2304,0,0.46943765281173594,0.020445,9.5,9.46,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-8c6b9aea,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-8c6b9aea/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,246,2439,3840,0,0.6364992541024366,0.024255000000000002,13.63,13.61,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-ab4e0154,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-ab4e0154/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2207,114,2321,3712,0,0.6271329616489272,0.022025000000000003,12.67,12.66,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-2ef83a2d,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-tool-2ef83a2d/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.01,4.98,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-a1242c17,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-a1242c17/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1015,30,1045,0,0,0.0,0.005525,5.3,5.25,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-17fb5ebb,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-17fb5ebb/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,4.87,4.82,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-164b48cb,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-164b48cb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1615,60,1675,0,0,0.0,0.008975,5.53,5.49,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-a5b5a9c4,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-a5b5a9c4/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,327,70,397,1280,0,0.7965152457996266,0.005885,5.28,5.27,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-33d53e1a,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openai--gpt-4o-xml-33d53e1a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,68,1860,0,0,0.0,0.000744,9.1,9.09,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-080b7057,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-080b7057/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2183,87,2270,0,0,0.0,0.000908,13.0,12.99,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed753152,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ed753152/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1969,190,2159,0,0,0.0,0.0008636,10.88,10.86,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-beb23f7f,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-beb23f7f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1631,140,1771,0,0,0.0,0.0007083999999999999,8.64,8.63,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95e50c0f,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95e50c0f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,7520,409,7929,1856,0,0.19795221843003413,0.0031715999999999997,28.43,28.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28bbca2c,/home/appuser/.local/share/gptme/logs/2026-07-31-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28bbca2c/workspace
