Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o,tool,prime100,true,10.56,10.54,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-ecce7eef,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-ecce7eef/workspace
openai/gpt-4o,tool,init-git,true,10.58,10.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-717c1110,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-tool-717c1110/workspace
openai/gpt-4o,xml,hello,true,3.37,3.35,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-74799219,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-74799219/workspace
openai/gpt-4o,xml,hello-patch,false,3.8,3.79,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-a25f97b7,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-a25f97b7/workspace
openai/gpt-4o,xml,hello-ask,false,3.71,3.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-6422f641,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-6422f641/workspace
openai/gpt-4o,xml,prime100,false,6.33,6.29,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-e7c32af3,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-e7c32af3/workspace
openai/gpt-4o,xml,init-git,false,3.7,3.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-1135c557,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openai--gpt-4o-xml-1135c557/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.63,6.61,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d60e5a65,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d60e5a65/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4aeb9c9,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4aeb9c9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19550702,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-19550702/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,14.8,14.78,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5a8a44b,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c5a8a44b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,15.09,15.08,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2c48a52,/home/appuser/.local/share/gptme/logs/2026-04-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b2c48a52/workspace
