Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.32,1.32,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56028,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-56028/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.27,1.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25715,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-25715/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.36,1.36,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40627,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40627/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.17,1.17,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49897,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-49897/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.2,1.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67945,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-67945/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.61,4.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-90965,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-90965/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,6.11,6.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-30680,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-30680/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,5.05,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-27482,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-27482/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.32,6.3,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-41627,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-41627/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.96,7.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-15647,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-tool-15647/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.95,3.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-81929,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-81929/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,4.01,3.99,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-18441,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-18441/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.46,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-92055,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-92055/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.25,6.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-42935,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-42935/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.79,9.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-23548,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-anthropic--claude-haiku-4-5-xml-23548/workspace
openai/gpt-4o-mini@tool,hello,true,5.05,5.03,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-13569,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-13569/workspace
openai/gpt-4o-mini@tool,hello-patch,true,5.03,5.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-24311,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-24311/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.2,5.16,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-95778,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-95778/workspace
openai/gpt-4o-mini@tool,prime100,false,11.12,11.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-54905,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-54905/workspace
openai/gpt-4o-mini@tool,init-git,true,11.76,11.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-72785,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-mini-tool-72785/workspace
openai/gpt-4o@markdown,hello,false,5.64,5.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-84644,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-84644/workspace
openai/gpt-4o@markdown,hello-patch,false,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-16370,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-16370/workspace
openai/gpt-4o@markdown,hello-ask,true,7.46,7.42,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-21572,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-21572/workspace
openai/gpt-4o@markdown,prime100,false,4.81,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-96741,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-96741/workspace
openai/gpt-4o@markdown,init-git,true,9.58,9.57,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-55576,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-markdown-55576/workspace
openai/gpt-4o@tool,hello,false,6.36,6.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-63169,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-63169/workspace
openai/gpt-4o@tool,hello-patch,false,6.62,6.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-67183,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-67183/workspace
openai/gpt-4o@tool,hello-ask,false,6.49,6.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-64597,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-64597/workspace
openai/gpt-4o@tool,prime100,false,7.11,7.05,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-79582,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-79582/workspace
openai/gpt-4o@tool,init-git,true,10.21,10.19,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-69594,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-tool-69594/workspace
openai/gpt-4o@xml,hello,false,1.75,1.71,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-56677,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-56677/workspace
openai/gpt-4o@xml,hello-patch,false,4.06,4.04,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-14347,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-14347/workspace
openai/gpt-4o@xml,hello-ask,false,3.64,3.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-14459,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-14459/workspace
openai/gpt-4o@xml,prime100,false,3.13,3.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-51734,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-51734/workspace
openai/gpt-4o@xml,init-git,false,4.44,4.43,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-58710,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openai--gpt-4o-xml-58710/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,5.54,5.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51526,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-51526/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,16.82,16.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46186,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-46186/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,19.45,19.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86037,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86037/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,7.0,6.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67256,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-67256/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.37,9.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22483,/home/appuser/.local/share/gptme/logs/2025-12-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22483/workspace
