Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.52,4.52,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9241f2c,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a9241f2c/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.99,2.99,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-73fd3968,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-73fd3968/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-f29d659f,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-f29d659f/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.47,2.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-37cdc4b5,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-37cdc4b5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8b00fe0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-b8b00fe0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-948286e3,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-tool-948286e3/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ce34881,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-9ce34881/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-d704df86,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-d704df86/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.64,4.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6eef8b05,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-6eef8b05/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-09a8befa,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-09a8befa/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.18,4.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-cfa60883,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-anthropic--claude-sonnet-4-6-xml-cfa60883/workspace
openai/gpt-4o-mini,tool,hello,true,6.29,6.25,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-a0e38e40,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-a0e38e40/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.64,5.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-51798267,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-51798267/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.48,6.44,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-0bf7a8d8,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-0bf7a8d8/workspace
openai/gpt-4o-mini,tool,prime100,true,13.16,13.09,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-8f4c5696,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-8f4c5696/workspace
openai/gpt-4o-mini,tool,init-git,true,12.42,12.4,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-8e62653b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-mini-tool-8e62653b/workspace
openai/gpt-4o,markdown,hello,true,13.47,13.45,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-6749c54a,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-6749c54a/workspace
openai/gpt-4o,markdown,hello-patch,true,10.26,10.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-847c9445,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-847c9445/workspace
openai/gpt-4o,markdown,hello-ask,true,16.91,16.86,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-456f390e,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-456f390e/workspace
openai/gpt-4o,markdown,prime100,false,10.27,10.25,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-fccdfaf1,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-fccdfaf1/workspace
openai/gpt-4o,markdown,init-git,true,18.67,18.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-b6764179,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-markdown-b6764179/workspace
openai/gpt-4o,tool,hello,true,10.1,10.09,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2e6cd04b,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-2e6cd04b/workspace
openai/gpt-4o,tool,hello-patch,true,17.9,17.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-d8c59f7d,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-d8c59f7d/workspace
openai/gpt-4o,tool,hello-ask,true,16.4,16.36,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-7879066a,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-7879066a/workspace
openai/gpt-4o,tool,prime100,true,25.09,25.05,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-bd66db21,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-bd66db21/workspace
openai/gpt-4o,tool,init-git,true,21.74,21.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-6c313b4d,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-tool-6c313b4d/workspace
openai/gpt-4o,xml,hello,true,3.6,3.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-7d5ab1fe,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-7d5ab1fe/workspace
openai/gpt-4o,xml,hello-patch,false,2.53,2.51,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-1a98da34,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-1a98da34/workspace
openai/gpt-4o,xml,hello-ask,false,3.02,2.99,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-1bd27b11,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-1bd27b11/workspace
openai/gpt-4o,xml,prime100,false,4.32,4.28,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-951aa05d,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-951aa05d/workspace
openai/gpt-4o,xml,init-git,false,2.98,2.98,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-4c859f31,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openai--gpt-4o-xml-4c859f31/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,6.85,6.84,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3a35c9d7,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3a35c9d7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,7.71,7.7,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8b4d6ba,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d8b4d6ba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.0,60.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd30bbe0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bd30bbe0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.52,11.5,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd87f406,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cd87f406/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.43,10.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f2d082d,/home/appuser/.local/share/gptme/logs/2026-04-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7f2d082d/workspace
