Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.06,2.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-76619600,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-76619600/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.64,2.64,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-03b0932f,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-anthropic--claude-sonnet-4-6-xml-03b0932f/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-29028453,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-29028453/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.01,60.01,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-438e65f8,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-438e65f8/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3047,136,3183,2944,0,0.4914037723251544,0.0007594500000000001,5.81,5.77,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-d52d897d,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-d52d897d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2474,192,2666,4736,0,0.6568654646324549,0.0008415,9.05,8.99,0.06,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-7ca9e160,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-7ca9e160/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2964,265,3229,9088,0,0.754065715233986,0.0012852,10.72,10.71,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-36b9af49,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-mini-tool-36b9af49/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1478,47,1525,1024,0,0.40927258193445243,0.010655000000000001,9.8,9.78,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-16a1c57a,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-16a1c57a/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1555,99,1654,1280,0,0.4514991181657848,0.012459999999999999,9.68,9.66,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-2730a5ee,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-2730a5ee/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1259,48,1307,1024,0,0.44853263250109504,0.009575,9.24,9.21,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-8d11745d,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-8d11745d/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1882,259,2141,0,0,0.0,0.013295,10.13,10.08,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-ad02e9ec,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-ad02e9ec/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,526,155,681,3456,0,0.8679055750878956,0.013595000000000003,13.03,13.01,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-bd6836e8,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-markdown-bd6836e8/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,10.19,10.14,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-dac4c886,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-dac4c886/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1806,62,1868,1536,0,0.45960502692998206,0.013800000000000002,9.44,9.42,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-f3a9f55a,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-f3a9f55a/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3044,125,3169,2944,0,0.4916499665998664,0.024455000000000005,10.34,10.27,0.07,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-d628e88b,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-d628e88b/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,411,253,664,6912,0,0.9438754608766898,0.02313,13.66,13.62,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-edaffc15,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-edaffc15/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2728,114,2842,4480,0,0.6215316315205327,0.02655,12.68,12.66,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-4cf9ec18,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-tool-4cf9ec18/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,23,1301,0,0,0.0,0.0067350000000000005,4.83,4.81,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-468ecf2c,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-468ecf2c/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1433,38,1471,0,0,0.0,0.0077350000000000006,5.82,5.81,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-39a315e3,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-39a315e3/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2488,41,2529,0,0,0.0,0.013055,5.92,5.9,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-e300e071,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-e300e071/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,259,2298,0,0,0.0,0.01408,7.39,7.35,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-82e3ecde,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-82e3ecde/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,240,71,311,1792,0,0.8818897637795275,0.006745000000000001,6.14,6.13,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-570b78e4,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openai--gpt-4o-xml-570b78e4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-481be7df,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-481be7df/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5cf78b56,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5cf78b56/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-026ca774,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-026ca774/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0882320c,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0882320c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,60.05,60.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15451194,/home/appuser/.local/share/gptme/logs/2026-09-09-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15451194/workspace
