Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.09,1.09,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78366,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78366/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.08,1.08,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74590,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74590/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94909,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-94909/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.59,3.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-21217,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-21217/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,4.49,4.45,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-34166,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-34166/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.28,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-12339,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-12339/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.83,6.81,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-20488,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-20488/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,10.13,10.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-66769,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-tool-66769/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-81973,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-81973/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.18,3.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-96913,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-96913/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.71,3.66,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-95010,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-95010/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.19,5.18,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-46789,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-46789/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,7.48,7.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-26363,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-anthropic--claude-haiku-4-5-xml-26363/workspace
openai/gpt-4o-mini@tool,hello,true,3.57,3.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-98763,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-98763/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.36,4.34,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-66986,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-66986/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.51,4.46,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-60199,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-60199/workspace
openai/gpt-4o-mini@tool,prime100,true,6.77,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-86536,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-86536/workspace
openai/gpt-4o-mini@tool,init-git,true,7.0,6.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-34895,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-mini-tool-34895/workspace
openai/gpt-4o@markdown,hello,false,6.67,6.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-33398,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-33398/workspace
openai/gpt-4o@markdown,hello-patch,false,7.03,7.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-45653,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-45653/workspace
openai/gpt-4o@markdown,hello-ask,true,6.32,6.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-52928,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-52928/workspace
openai/gpt-4o@markdown,prime100,false,5.52,5.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-46530,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-46530/workspace
openai/gpt-4o@markdown,init-git,true,11.4,11.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-40713,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-markdown-40713/workspace
openai/gpt-4o@tool,hello,false,6.72,6.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-36372,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-36372/workspace
openai/gpt-4o@tool,hello-patch,true,8.2,8.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-66651,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-66651/workspace
openai/gpt-4o@tool,hello-ask,false,7.96,7.92,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-37292,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-37292/workspace
openai/gpt-4o@tool,prime100,true,10.79,10.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-65232,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-65232/workspace
openai/gpt-4o@tool,init-git,true,10.69,10.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-43255,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-tool-43255/workspace
openai/gpt-4o@xml,hello,false,3.08,3.04,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-36716,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-36716/workspace
openai/gpt-4o@xml,hello-patch,false,2.22,2.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-32867,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-32867/workspace
openai/gpt-4o@xml,hello-ask,false,2.66,2.61,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-16460,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-16460/workspace
openai/gpt-4o@xml,prime100,false,2.77,2.73,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-59403,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-59403/workspace
openai/gpt-4o@xml,init-git,false,3.33,3.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-30191,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openai--gpt-4o-xml-30191/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,17.45,17.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83268,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83268/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,10.11,10.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39791,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-39791/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,5.88,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52933,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-52933/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,6.18,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71924,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71924/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,19.48,19.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22162,/home/appuser/.local/share/gptme/logs/2025-10-29-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22162/workspace
