Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,11.35,11.3,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-b2567d3c,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-b2567d3c/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,11.44,11.39,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-0f621869,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-0f621869/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,13.51,13.45,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-57cc8ca4,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-57cc8ca4/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,14.82,14.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-97bb3614,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-mini-tool-97bb3614/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,12.5,12.46,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fe735fe3,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fe735fe3/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,12.25,12.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-dbd0eb78,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-dbd0eb78/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,11.89,11.86,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fdc58a15,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fdc58a15/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,11.57,11.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fa55ca2e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-fa55ca2e/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,16.05,16.04,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-ca170642,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-markdown-ca170642/workspace
openai/gpt-4o,tool,hello,true,2/2,0,12.6,12.56,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-cfe809db,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-cfe809db/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,12.05,12.02,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-967bd0b4,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-967bd0b4/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,13.15,13.08,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-632352fd,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-632352fd/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,16.73,16.67,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-36d0baea,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-36d0baea/workspace
openai/gpt-4o,tool,init-git,false,,0,14.09,14.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-325eb80a,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-tool-325eb80a/workspace
openai/gpt-4o,xml,hello,true,2/2,0,9.22,9.2,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-adabb50d,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-adabb50d/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,8.82,8.8,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-9b4e2036,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-9b4e2036/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,9.19,9.18,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-d87cde8e,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-d87cde8e/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,9.64,9.59,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-cc121b3d,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-cc121b3d/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,9.17,9.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-6f259171,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openai--gpt-4o-xml-6f259171/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,8.94,8.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41413f26,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41413f26/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,10.6,10.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5439c548,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5439c548/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27712e63,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27712e63/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,0,13.44,13.42,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f79d9391,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f79d9391/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,13.91,13.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68e3d088,/home/appuser/.local/share/gptme/logs/2026-06-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-68e3d088/workspace
