Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.6,0.6,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53822,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-53822/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81670,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81670/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.28,3.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-43307,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-43307/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.94,2.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-44401,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-44401/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.15,4.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-51362,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-51362/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.98,12.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-93606,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-93606/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,19.64,19.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-67383,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-tool-67383/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-44035,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-44035/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.83,2.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-58822,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-58822/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51302,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-51302/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.57,6.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-28259,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-28259/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,15.98,15.98,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-35243,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-anthropic--claude-haiku-4-5-xml-35243/workspace
openai/gpt-4o-mini@tool,hello,true,3.43,3.41,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-97204,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-97204/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.67,3.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-86913,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-86913/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.86,4.82,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-91408,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-91408/workspace
openai/gpt-4o-mini@tool,prime100,false,15.77,15.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-56252,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-56252/workspace
openai/gpt-4o-mini@tool,init-git,true,9.54,9.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-53727,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-mini-tool-53727/workspace
openai/gpt-4o@markdown,hello,false,4.35,4.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-31036,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-31036/workspace
openai/gpt-4o@markdown,hello-patch,false,4.49,4.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-61957,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-61957/workspace
openai/gpt-4o@markdown,hello-ask,true,5.82,5.8,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-41078,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-41078/workspace
openai/gpt-4o@markdown,prime100,false,4.23,4.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-25648,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-25648/workspace
openai/gpt-4o@markdown,init-git,true,11.26,11.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-50979,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-markdown-50979/workspace
openai/gpt-4o@tool,hello,false,5.38,5.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-47824,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-47824/workspace
openai/gpt-4o@tool,hello-patch,true,6.07,6.03,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-71256,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-71256/workspace
openai/gpt-4o@tool,hello-ask,false,5.93,5.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-34623,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-34623/workspace
openai/gpt-4o@tool,prime100,false,6.2,6.14,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-57038,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-57038/workspace
openai/gpt-4o@tool,init-git,true,10.84,10.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-26315,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-tool-26315/workspace
openai/gpt-4o@xml,hello,false,2.0,1.96,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-22346,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-22346/workspace
openai/gpt-4o@xml,hello-patch,false,1.52,1.5,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-26833,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-26833/workspace
openai/gpt-4o@xml,hello-ask,false,1.62,1.58,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-57086,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-57086/workspace
openai/gpt-4o@xml,prime100,false,1.57,1.52,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-15629,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-15629/workspace
openai/gpt-4o@xml,init-git,false,4.78,4.78,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-98919,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openai--gpt-4o-xml-98919/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.1,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36965,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36965/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.42,4.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28013,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28013/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,9.52,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24697,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24697/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.69,11.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12787,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12787/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,9.15,9.15,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59862,/home/appuser/.local/share/gptme/logs/2025-12-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59862/workspace
