Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,true,4.92,4.91,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06760ff1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-06760ff1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,4.04,4.02,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-766e583c,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-766e583c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,6.29,6.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73af12fb,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-73af12fb/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,8.17,8.13,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a493d1f,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0a493d1f/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,11.42,11.41,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ecc2f38,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7ecc2f38/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,9.13,9.11,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-5a2da7f2,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-5a2da7f2/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,6.07,6.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bdbc2707,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-bdbc2707/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,true,10.4,10.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-59b54135,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-59b54135/workspace
anthropic/claude-sonnet-4-6,tool,prime100,true,9.62,9.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-fed3bf3d,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-fed3bf3d/workspace
anthropic/claude-sonnet-4-6,tool,init-git,true,11.37,11.36,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4b06414,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-tool-b4b06414/workspace
anthropic/claude-sonnet-4-6,xml,hello,true,5.21,5.2,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c465bb24,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-c465bb24/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,true,4.78,4.75,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-cf74fcad,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-cf74fcad/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,true,5.5,5.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cb93752,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-6cb93752/workspace
anthropic/claude-sonnet-4-6,xml,prime100,true,8.69,8.68,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-deca9ae6,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-deca9ae6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7a83c92,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-anthropic--claude-sonnet-4-6-xml-f7a83c92/workspace
openai/gpt-4o-mini,tool,hello,true,4.76,4.75,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-5348559a,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-5348559a/workspace
openai/gpt-4o-mini,tool,hello-patch,true,4.52,4.5,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-9dea9b32,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-9dea9b32/workspace
openai/gpt-4o-mini,tool,hello-ask,true,4.68,4.66,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-88ebd0c7,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-88ebd0c7/workspace
openai/gpt-4o-mini,tool,prime100,true,8.52,8.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-80643160,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-80643160/workspace
openai/gpt-4o-mini,tool,init-git,true,9.16,9.14,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-3feb375b,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-mini-tool-3feb375b/workspace
openai/gpt-4o,markdown,hello,true,8.91,8.87,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-932849af,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-932849af/workspace
openai/gpt-4o,markdown,hello-patch,true,8.18,8.13,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-18525c6b,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-18525c6b/workspace
openai/gpt-4o,markdown,hello-ask,true,7.65,7.62,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-e42725a7,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-e42725a7/workspace
openai/gpt-4o,markdown,prime100,false,7.3,7.29,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-bb16d9cb,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-bb16d9cb/workspace
openai/gpt-4o,markdown,init-git,true,10.56,10.55,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-491b8a5a,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-markdown-491b8a5a/workspace
openai/gpt-4o,tool,hello,true,6.94,6.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-d6422fbc,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-d6422fbc/workspace
openai/gpt-4o,tool,hello-patch,true,8.05,8.01,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-deb43bc9,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-deb43bc9/workspace
openai/gpt-4o,tool,hello-ask,true,7.46,7.44,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-7cbe31e1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-7cbe31e1/workspace
openai/gpt-4o,tool,prime100,true,11.59,11.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-53d6f600,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-53d6f600/workspace
openai/gpt-4o,tool,init-git,true,10.43,10.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-624c11a1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-tool-624c11a1/workspace
openai/gpt-4o,xml,hello,true,3.21,3.19,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-ab370a67,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-ab370a67/workspace
openai/gpt-4o,xml,hello-patch,false,3.93,3.9,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-41bcd0dd,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-41bcd0dd/workspace
openai/gpt-4o,xml,hello-ask,false,3.47,3.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-774a6c3a,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-774a6c3a/workspace
openai/gpt-4o,xml,prime100,false,5.84,5.83,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-9e2ed07c,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-9e2ed07c/workspace
openai/gpt-4o,xml,init-git,false,3.52,3.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-20a484f1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openai--gpt-4o-xml-20a484f1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ea425f0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2ea425f0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1628b13,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1628b13/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c629978,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6c629978/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2d370f1,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e2d370f1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e28348de,/home/appuser/.local/share/gptme/logs/2026-04-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e28348de/workspace
