Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,7.13,7.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36983,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-36983/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,4.43,4.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11644,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-11644/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.33,4.32,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87679,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-87679/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.07,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30593,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-30593/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,7.53,7.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53915,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53915/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.52,9.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51138,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-51138/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.8,3.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74000,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-74000/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.75,3.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28727,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-28727/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.6,4.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81177,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81177/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.47,6.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42896,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42896/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,9.14,9.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78314,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-78314/workspace
openai/gpt-4o-mini@tool,hello,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-64084,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-64084/workspace
openai/gpt-4o-mini@tool,hello-patch,true,6.19,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-13883,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-13883/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.98,4.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-87290,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-87290/workspace
openai/gpt-4o-mini@tool,prime100,true,6.6,6.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-30416,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-30416/workspace
openai/gpt-4o-mini@tool,init-git,true,7.15,7.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-57220,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-mini-tool-57220/workspace
openai/gpt-4o@markdown,hello,false,6.34,6.3,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-56076,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-56076/workspace
openai/gpt-4o@markdown,hello-patch,false,6.51,6.49,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-92205,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-92205/workspace
openai/gpt-4o@markdown,hello-ask,true,6.15,6.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-16132,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-16132/workspace
openai/gpt-4o@markdown,prime100,false,7.0,6.97,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-18201,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-18201/workspace
openai/gpt-4o@markdown,init-git,false,5.35,5.35,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-98142,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-markdown-98142/workspace
openai/gpt-4o@tool,hello,false,6.12,6.1,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-72628,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-72628/workspace
openai/gpt-4o@tool,hello-patch,true,6.9,6.85,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-26289,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-26289/workspace
openai/gpt-4o@tool,hello-ask,false,7.94,7.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-83228,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-83228/workspace
openai/gpt-4o@tool,prime100,false,8.5,8.46,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-15117,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-15117/workspace
openai/gpt-4o@tool,init-git,true,9.58,9.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-85574,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-tool-85574/workspace
openai/gpt-4o@xml,hello,false,2.87,2.83,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-61139,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-61139/workspace
openai/gpt-4o@xml,hello-patch,false,4.14,4.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-77484,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-77484/workspace
openai/gpt-4o@xml,hello-ask,false,3.27,3.25,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-11913,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-11913/workspace
openai/gpt-4o@xml,prime100,false,4.89,4.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-46160,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-46160/workspace
openai/gpt-4o@xml,init-git,false,4.06,4.06,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-86460,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openai--gpt-4o-xml-86460/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.76,3.75,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83223,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-83223/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.64,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97009,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-97009/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,8.2,8.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42034,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42034/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.05,9.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91876,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-91876/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.32,8.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33075,/home/appuser/.local/share/gptme/logs/2025-09-30-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-33075/workspace
