Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32848,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32848/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86881,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86881/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81001,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-81001/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75888,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75888/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17574,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-17574/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.86,3.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-33558,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-33558/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,5.13,5.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-32486,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-32486/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.49,3.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-99927,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-99927/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,8.41,8.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85920,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-85920/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,12.1,12.1,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-20322,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-tool-20322/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.57,3.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-18510,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-18510/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.76,3.74,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-73283,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-73283/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.96,5.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-84328,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-84328/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,8.59,8.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-66239,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-66239/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,11.29,11.28,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-86185,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-anthropic--claude-haiku-4-5-xml-86185/workspace
openai/gpt-4o-mini@tool,hello,true,3.46,3.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-45418,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-45418/workspace
openai/gpt-4o-mini@tool,hello-patch,true,4.57,4.55,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-51456,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-51456/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.03,4.99,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-87421,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-87421/workspace
openai/gpt-4o-mini@tool,prime100,true,8.49,8.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-60675,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-60675/workspace
openai/gpt-4o-mini@tool,init-git,true,9.94,9.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-31790,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-mini-tool-31790/workspace
openai/gpt-4o@markdown,hello,false,7.68,7.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-74806,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-74806/workspace
openai/gpt-4o@markdown,hello-patch,false,6.35,6.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-44829,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-44829/workspace
openai/gpt-4o@markdown,hello-ask,true,7.24,7.21,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-62059,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-62059/workspace
openai/gpt-4o@markdown,prime100,false,9.95,9.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-77847,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-77847/workspace
openai/gpt-4o@markdown,init-git,true,14.96,14.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-37458,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-markdown-37458/workspace
openai/gpt-4o@tool,hello,false,6.18,6.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-46209,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-46209/workspace
openai/gpt-4o@tool,hello-patch,true,10.32,10.28,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-92097,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-92097/workspace
openai/gpt-4o@tool,hello-ask,true,6.67,6.65,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-72590,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-72590/workspace
openai/gpt-4o@tool,prime100,false,9.05,9.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-90199,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-90199/workspace
openai/gpt-4o@tool,init-git,true,14.07,14.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-60295,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-tool-60295/workspace
openai/gpt-4o@xml,hello,false,3.59,3.57,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-44543,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-44543/workspace
openai/gpt-4o@xml,hello-patch,true,4.24,4.19,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-25655,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-25655/workspace
openai/gpt-4o@xml,hello-ask,false,2.48,2.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-16611,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-16611/workspace
openai/gpt-4o@xml,prime100,false,1.97,1.95,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-30046,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-30046/workspace
openai/gpt-4o@xml,init-git,false,4.07,4.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-14989,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openai--gpt-4o-xml-14989/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.31,4.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89771,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-89771/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,6.84,6.82,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87298,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-87298/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77844,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77844/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.7,10.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30943,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30943/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36930,/home/appuser/.local/share/gptme/logs/2025-12-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-36930/workspace
