Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5576e3ee,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5576e3ee/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.63,0.63,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1d640ad,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f1d640ad/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.69,0.69,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-547e3257,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-547e3257/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d18cf7b5,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-d18cf7b5/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dd4921,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a3dd4921/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.64,1.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-d778042a,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-d778042a/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.84,2.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a8e1a0cb,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a8e1a0cb/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.71,2.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4193a80c,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-4193a80c/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.14,3.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a70cb98d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-a70cb98d/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,3.97,3.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-39be49cc,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-tool-39be49cc/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.6,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-42749076,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-42749076/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.13,2.12,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed914fe,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-6ed914fe/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.32,3.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-134f92fe,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-134f92fe/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.93,6.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9f259a57,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-9f259a57/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,16.7,16.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-fd8e5c05,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-anthropic--claude-haiku-4-5-xml-fd8e5c05/workspace
openai/gpt-4o-mini@tool,hello,true,3.55,3.51,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-3a93fcc1,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-3a93fcc1/workspace
openai/gpt-4o-mini@tool,hello-patch,true,2.99,2.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-6ce20023,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-6ce20023/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-4c5ed92b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-4c5ed92b/workspace
openai/gpt-4o-mini@tool,prime100,false,12.0,11.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-db8b5ab3,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-db8b5ab3/workspace
openai/gpt-4o-mini@tool,init-git,true,9.42,9.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-711087fc,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-mini-tool-711087fc/workspace
openai/gpt-4o@markdown,hello,false,4.81,4.79,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b6eb1c51,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b6eb1c51/workspace
openai/gpt-4o@markdown,hello-patch,false,4.39,4.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b85e4a22,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b85e4a22/workspace
openai/gpt-4o@markdown,hello-ask,true,5.23,5.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-bb136f8b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-bb136f8b/workspace
openai/gpt-4o@markdown,prime100,false,8.55,8.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b80fb31c,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-b80fb31c/workspace
openai/gpt-4o@markdown,init-git,true,15.66,15.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-6fb3661c,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-markdown-6fb3661c/workspace
openai/gpt-4o@tool,hello,false,4.36,4.34,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-fdc004b2,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-fdc004b2/workspace
openai/gpt-4o@tool,hello-patch,false,8.01,8.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-bff9d5f9,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-bff9d5f9/workspace
openai/gpt-4o@tool,hello-ask,true,4.69,4.66,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-72a28cdf,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-72a28cdf/workspace
openai/gpt-4o@tool,prime100,true,12.15,12.12,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-88a160ad,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-88a160ad/workspace
openai/gpt-4o@tool,init-git,true,10.08,10.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-46a20025,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-tool-46a20025/workspace
openai/gpt-4o@xml,hello,false,2.34,2.31,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-f7130b27,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-f7130b27/workspace
openai/gpt-4o@xml,hello-patch,false,1.88,1.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-06d8f33f,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-06d8f33f/workspace
openai/gpt-4o@xml,hello-ask,true,3.85,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-315cde7b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-315cde7b/workspace
openai/gpt-4o@xml,prime100,false,1.78,1.76,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-36f82d87,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-36f82d87/workspace
openai/gpt-4o@xml,init-git,false,2.53,2.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-fd36534b,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openai--gpt-4o-xml-fd36534b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.64,3.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb23844d,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bb23844d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1e5ddaf5,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1e5ddaf5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,6.33,6.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c6ff375,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0c6ff375/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b235124,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1b235124/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,12.49,12.48,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7345f348,/home/appuser/.local/share/gptme/logs/2026-02-11-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7345f348/workspace
