Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,2.67,2.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79946,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-79946/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.47,3.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65154,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65154/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.55,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39169,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39169/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.36,5.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25474,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-25474/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,6.04,6.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72322,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-72322/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40126,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-40126/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,4.26,4.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24346,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-24346/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,5.91,5.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90772,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-90772/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,8.47,8.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45434,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-45434/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,7.76,7.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88890,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-88890/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.58,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93533,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-93533/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.63,3.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86329,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86329/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.01,4.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86742,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-86742/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,5.96,5.94,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11614,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11614/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.51,8.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61238,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-61238/workspace
openai/gpt-4o-mini@tool,hello,true,4.24,4.22,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-54925,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-54925/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.92,3.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-18889,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-18889/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.56,5.54,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-83064,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-83064/workspace
openai/gpt-4o-mini@tool,prime100,true,6.66,6.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-29511,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-29511/workspace
openai/gpt-4o-mini@tool,init-git,true,6.59,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-39798,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-mini-tool-39798/workspace
openai/gpt-4o@markdown,hello,false,7.93,7.9,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-37028,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-37028/workspace
openai/gpt-4o@markdown,hello-patch,false,6.37,6.35,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-48340,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-48340/workspace
openai/gpt-4o@markdown,hello-ask,true,5.89,5.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-19557,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-19557/workspace
openai/gpt-4o@markdown,prime100,false,7.8,7.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-26754,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-26754/workspace
openai/gpt-4o@markdown,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-83972,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-markdown-83972/workspace
openai/gpt-4o@tool,hello,false,5.94,5.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-69554,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-69554/workspace
openai/gpt-4o@tool,hello-patch,true,7.55,7.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-86140,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-86140/workspace
openai/gpt-4o@tool,hello-ask,false,10.17,10.15,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-99134,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-99134/workspace
openai/gpt-4o@tool,prime100,false,7.02,7.01,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-17637,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-17637/workspace
openai/gpt-4o@tool,init-git,true,11.39,11.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-44002,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-tool-44002/workspace
openai/gpt-4o@xml,hello,false,1.86,1.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-41793,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-41793/workspace
openai/gpt-4o@xml,hello-patch,false,4.88,4.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-36063,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-36063/workspace
openai/gpt-4o@xml,hello-ask,false,2.38,2.34,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-88214,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-88214/workspace
openai/gpt-4o@xml,prime100,false,3.72,3.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-18284,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-18284/workspace
openai/gpt-4o@xml,init-git,false,4.21,4.2,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-49410,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openai--gpt-4o-xml-49410/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.24,3.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12935,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12935/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.12,4.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77100,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77100/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,4.52,4.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61068,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-61068/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,9.85,9.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59403,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-59403/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96619,/home/appuser/.local/share/gptme/logs/2025-09-26-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96619/workspace
