Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.87,0.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40fd0b36,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-40fd0b36/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-07d257b2,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-07d257b2/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.85,0.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f82a33ab,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f82a33ab/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4916e078,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-4916e078/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.91,0.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ededbff7,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ededbff7/workspace
anthropic/claude-haiku-4-5@tool,hello,true,4.35,4.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-01b89b4d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-01b89b4d/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,2.59,2.58,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-64bb6aaf,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-64bb6aaf/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.18,3.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d9d357c7,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-d9d357c7/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,11.67,11.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-87b81c6c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-87b81c6c/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.6,8.6,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a0d7b940,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-tool-a0d7b940/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-faed5645,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-faed5645/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.46,2.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a851306a,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-a851306a/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.0,2.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-80acf2c0,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-80acf2c0/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.04,6.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-ff6e087b,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-ff6e087b/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.73,8.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0ed9e940,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-anthropic--claude-haiku-4-5-xml-0ed9e940/workspace
openai/gpt-4o-mini@tool,hello,true,3.05,3.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-d3bcc7d5,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-d3bcc7d5/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-a2c4d59c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-a2c4d59c/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.19,4.17,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f2a8e3df,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f2a8e3df/workspace
openai/gpt-4o-mini@tool,prime100,false,12.48,12.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-d1a70360,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-d1a70360/workspace
openai/gpt-4o-mini@tool,init-git,true,8.81,8.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f14b52c8,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-mini-tool-f14b52c8/workspace
openai/gpt-4o@markdown,hello,false,5.59,5.58,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-438409f4,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-438409f4/workspace
openai/gpt-4o@markdown,hello-patch,false,5.55,5.5,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-944cf4ed,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-944cf4ed/workspace
openai/gpt-4o@markdown,hello-ask,true,6.29,6.27,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-2f6d8972,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-2f6d8972/workspace
openai/gpt-4o@markdown,prime100,false,4.37,4.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-a8a418f9,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-a8a418f9/workspace
openai/gpt-4o@markdown,init-git,true,13.06,13.03,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-6e26587c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-markdown-6e26587c/workspace
openai/gpt-4o@tool,hello,false,5.46,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-0df3f0fa,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-0df3f0fa/workspace
openai/gpt-4o@tool,hello-patch,false,11.12,11.11,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-346aa75c,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-346aa75c/workspace
openai/gpt-4o@tool,hello-ask,true,5.41,5.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-447cb5fe,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-447cb5fe/workspace
openai/gpt-4o@tool,prime100,false,6.77,6.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-9879c42e,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-9879c42e/workspace
openai/gpt-4o@tool,init-git,true,11.56,11.55,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-8947cd78,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-tool-8947cd78/workspace
openai/gpt-4o@xml,hello,true,2.16,2.14,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-0feb6ce4,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-0feb6ce4/workspace
openai/gpt-4o@xml,hello-patch,false,5.23,5.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-650db569,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-650db569/workspace
openai/gpt-4o@xml,hello-ask,false,2.0,1.99,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-6dd2c4f1,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-6dd2c4f1/workspace
openai/gpt-4o@xml,prime100,false,3.92,3.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-4bcc39a2,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-4bcc39a2/workspace
openai/gpt-4o@xml,init-git,false,2.44,2.44,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-46e6c6a4,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openai--gpt-4o-xml-46e6c6a4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.08,3.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65596e77,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-65596e77/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.46,3.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f645fbc,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f645fbc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,4.25,4.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8aef0c4d,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8aef0c4d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15a2dabf,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-15a2dabf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5aca4629,/home/appuser/.local/share/gptme/logs/2026-01-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5aca4629/workspace
