Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b4f7a74,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7b4f7a74/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddbe6662,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ddbe6662/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,4.24,4.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ee4a33d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5ee4a33d/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc093a8e,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc093a8e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.2,4.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52033130,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-markdown-52033130/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,2.9,2.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e8d0827,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-2e8d0827/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.28,2.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f74e123,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-3f74e123/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ebda54ac,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ebda54ac/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c4462fe,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-7c4462fe/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.22,3.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4f0544,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-tool-ec4f0544/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c78b0438,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-c78b0438/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.69,4.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d633341a,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-d633341a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,5.01,5.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-894464bc,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-894464bc/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-88384d47,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-88384d47/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.5,4.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5e4836d,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-anthropic--claude-sonnet-4-6-xml-a5e4836d/workspace
openai/gpt-4o-mini,tool,hello,true,6.76,6.72,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-4a8529a7,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-4a8529a7/workspace
openai/gpt-4o-mini,tool,hello-patch,true,7.82,7.78,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-a866bcb5,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-a866bcb5/workspace
openai/gpt-4o-mini,tool,hello-ask,true,8.17,8.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-64627231,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-64627231/workspace
openai/gpt-4o-mini,tool,prime100,true,10.77,10.73,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-2ce39ef9,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-2ce39ef9/workspace
openai/gpt-4o-mini,tool,init-git,true,12.82,12.8,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-78b10147,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-mini-tool-78b10147/workspace
openai/gpt-4o,markdown,hello,true,10.37,10.32,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-c7c4be25,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-c7c4be25/workspace
openai/gpt-4o,markdown,hello-patch,true,9.75,9.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-d869e639,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-d869e639/workspace
openai/gpt-4o,markdown,hello-ask,false,9.2,9.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-65b1a43b,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-65b1a43b/workspace
openai/gpt-4o,markdown,prime100,false,9.74,9.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-719ce6de,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-719ce6de/workspace
openai/gpt-4o,markdown,init-git,true,13.66,13.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-2b16de76,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-markdown-2b16de76/workspace
openai/gpt-4o,tool,hello,true,10.0,9.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-7cc5e1b6,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-7cc5e1b6/workspace
openai/gpt-4o,tool,hello-patch,true,10.15,10.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-d1186a39,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-d1186a39/workspace
openai/gpt-4o,tool,hello-ask,true,10.27,10.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-7fd38786,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-7fd38786/workspace
openai/gpt-4o,tool,prime100,true,14.02,13.96,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-0a8ca9b4,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-0a8ca9b4/workspace
openai/gpt-4o,tool,init-git,true,14.06,14.05,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-44900983,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-tool-44900983/workspace
openai/gpt-4o,xml,hello,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-5c07219a,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-5c07219a/workspace
openai/gpt-4o,xml,hello-patch,false,5.39,5.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-19b5cb30,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-19b5cb30/workspace
openai/gpt-4o,xml,hello-ask,false,6.01,5.98,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-0d6ac62c,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-0d6ac62c/workspace
openai/gpt-4o,xml,prime100,false,8.28,8.24,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-736ca7ee,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-736ca7ee/workspace
openai/gpt-4o,xml,init-git,false,6.34,6.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-8396d8e7,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openai--gpt-4o-xml-8396d8e7/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.22,8.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afa34b5a,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-afa34b5a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,60.05,60.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f314df99,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f314df99/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43720ee4,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-43720ee4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,20.49,20.47,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7237628,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7237628/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,18.89,18.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9683f5ee,/home/appuser/.local/share/gptme/logs/2026-04-27-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9683f5ee/workspace
