Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.9,2.9,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afc900a1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-afc900a1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ece25f0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6ece25f0/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.09,3.09,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebdeb3d8,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ebdeb3d8/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.89,2.89,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acddbf2a,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-acddbf2a/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4ddccb0,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4ddccb0/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.03,2.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e52368f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-8e52368f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.27,2.27,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-567b6330,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-567b6330/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.55,1.55,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f610a47,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-2f610a47/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd0ce879,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-bd0ce879/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2da2e28,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-c2da2e28/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.21,3.21,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-527e7a9b,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-527e7a9b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.31,3.31,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-73ce9c84,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-73ce9c84/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.96,2.96,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5c31dae,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-e5c31dae/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.81,2.81,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-d61022f6,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-d61022f6/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.11,3.11,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f13f067,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-1f13f067/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1943,74,2017,0,0,0.0,0.00033584999999999995,6.26,6.25,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-91175e38,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-91175e38/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1353,85,1438,1152,0,0.4598802395209581,0.00034035,6.19,6.17,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-30acbf10,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-30acbf10/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,5.16,5.1,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-42e7afb1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-42e7afb1/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,8.0,7.96,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-ba6951e6,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-ba6951e6/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2374,227,2601,7552,0,0.760830143058634,0.0010587,10.58,10.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-22b9477b,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-mini-tool-22b9477b/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,9.84,9.8,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-1f833bac,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-1f833bac/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1969,50,2019,0,0,0.0,0.010595000000000002,9.56,9.53,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-1e0e5c50,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-1e0e5c50/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,8.77,8.75,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-aa66b7c4,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-aa66b7c4/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1970,323,2293,1280,0,0.39384615384615385,0.017895,15.74,15.73,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-2820ab21,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-2820ab21/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1456,70,1526,0,0,0.0,0.00833,9.05,9.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-9f9ed873,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-markdown-9f9ed873/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1943,42,1985,0,0,0.0,0.010345000000000002,9.27,9.25,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-34c344f9,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-34c344f9/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,9.37,9.35,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-d0df5000,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-d0df5000/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,111,2709,2304,0,0.4700122399020808,0.020415000000000003,9.98,9.94,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-ef415d71,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-ef415d71/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2196,252,2448,3840,0,0.6361829025844931,0.02436,14.11,14.08,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-7ec9731f,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-7ec9731f/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2197,114,2311,3712,0,0.6281942799119986,0.021975,12.47,12.46,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-2d813147,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-tool-2d813147/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1764,41,1805,0,0,0.0,0.009435,5.07,5.06,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-ba11e2bb,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-ba11e2bb/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,30,1044,0,0,0.0,0.005520000000000001,5.14,5.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-be85acbb,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-be85acbb/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1951,33,1984,0,0,0.0,0.010250000000000002,7.46,7.42,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-873ea0cc,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-873ea0cc/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1612,260,1872,0,0,0.0,0.011960000000000002,8.04,8.0,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-ecdf5349,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-ecdf5349/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1605,71,1676,0,0,0.0,0.00909,5.46,5.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-de1945f3,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openai--gpt-4o-xml-de1945f3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1799,47,1846,0,0,0.0,0.0007384,5.88,5.87,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b0c8c48c,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b0c8c48c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,1/2,0,2,2147,193,2340,0,0,0.0,0.000936,7.5,7.49,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4292a73,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b4292a73/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1970,127,2097,0,0,0.0,0.0008388,5.46,5.45,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7c2e012,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b7c2e012/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1630,145,1775,0,0,0.0,0.00071,6.08,6.06,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d414d35,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d414d35/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,6506,166,6672,2272,0,0.2588288904078378,0.0026688,9.73,9.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0bbd76d,/home/appuser/.local/share/gptme/logs/2026-08-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d0bbd76d/workspace
