Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.71,3.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-72063,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-72063/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.18,4.16,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-79650,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-79650/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,6.72,6.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-81262,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-81262/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,11.41,11.41,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-97697,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-tool-97697/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.32,3.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-59694,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-59694/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.91,3.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-90834,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-90834/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,4.66,4.65,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-85462,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-85462/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,5.68,5.67,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-19484,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-19484/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,6.91,6.91,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-35317,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-anthropic--claude-haiku-4-5-xml-35317/workspace
openai/gpt-4o-mini@tool,hello,true,3.39,3.35,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-37046,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-37046/workspace
openai/gpt-4o-mini@tool,hello-patch,false,3.57,3.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-62045,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-62045/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.85,3.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-53853,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-53853/workspace
openai/gpt-4o-mini@tool,prime100,true,5.02,5.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-94603,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-94603/workspace
openai/gpt-4o-mini@tool,init-git,true,5.99,5.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-30752,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-mini-tool-30752/workspace
openai/gpt-4o@markdown,hello,false,6.71,6.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-52492,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-52492/workspace
openai/gpt-4o@markdown,hello-patch,true,6.84,6.82,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-61773,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-61773/workspace
openai/gpt-4o@markdown,hello-ask,true,7.48,7.46,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-55276,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-55276/workspace
openai/gpt-4o@markdown,prime100,false,4.95,4.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-25648,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-25648/workspace
openai/gpt-4o@markdown,init-git,true,13.81,13.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-61975,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-markdown-61975/workspace
openai/gpt-4o@tool,hello,false,6.07,6.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-56537,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-56537/workspace
openai/gpt-4o@tool,hello-patch,false,6.22,6.2,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-27566,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-27566/workspace
openai/gpt-4o@tool,hello-ask,false,7.71,7.69,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-77991,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-77991/workspace
openai/gpt-4o@tool,prime100,false,8.02,8.0,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-35529,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-35529/workspace
openai/gpt-4o@tool,init-git,true,11.69,11.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-96832,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-tool-96832/workspace
openai/gpt-4o@xml,hello,false,5.4,5.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-59539,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-59539/workspace
openai/gpt-4o@xml,hello-patch,true,3.89,3.88,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-90625,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-90625/workspace
openai/gpt-4o@xml,hello-ask,false,2.22,2.19,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-89488,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-89488/workspace
openai/gpt-4o@xml,prime100,false,3.88,3.85,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-46345,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-46345/workspace
openai/gpt-4o@xml,init-git,false,3.43,3.43,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-69001,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openai--gpt-4o-xml-69001/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69746,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-69746/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,3.5,3.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28515,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28515/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,8.21,8.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47379,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-47379/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,12.94,12.93,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57616,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57616/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,5.74,5.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31374,/home/appuser/.local/share/gptme/logs/2025-10-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-31374/workspace
