Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbac31ce,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fbac31ce/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,5.11,5.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-509449be,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-509449be/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,5.95,5.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f5d5c18,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5f5d5c18/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,6.26,6.26,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fac996d5,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fac996d5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,6.55,6.55,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-114979c0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-114979c0/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.65,3.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-90883da6,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-90883da6/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6fddda6b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-6fddda6b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ff6d28b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-7ff6d28b/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,4.27,4.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-174c45e9,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-174c45e9/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,6.09,6.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-91de76e1,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-91de76e1/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,6.76,6.76,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e92eaa31,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-e92eaa31/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,6.42,6.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c507fc4a,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-c507fc4a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,7.13,7.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e3c3d08,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-2e3c3d08/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,7.06,7.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-22103cd8,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-22103cd8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.89,6.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-602d9576,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-602d9576/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,9.43,9.41,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-fc1fed4e,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-fc1fed4e/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,9.31,9.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-00d0f820,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-00d0f820/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,9.39,9.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-4e7915b6,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-4e7915b6/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,12.16,12.1,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-bac3a20b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-bac3a20b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.85,10.84,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-bf894d38,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-mini-tool-bf894d38/workspace
openai/gpt-4o,markdown,hello,true,2/2,11.19,11.15,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-2a4cd8bd,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-2a4cd8bd/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,11.08,11.05,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-262f8a87,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-262f8a87/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,10.54,10.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-da8e07c1,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-da8e07c1/workspace
openai/gpt-4o,markdown,prime100,false,0/2,10.78,10.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-0fefc1f3,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-0fefc1f3/workspace
openai/gpt-4o,markdown,init-git,false,1/4,11.49,11.48,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-140d4469,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-markdown-140d4469/workspace
openai/gpt-4o,tool,hello,true,2/2,11.17,11.15,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-eb898667,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-eb898667/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,11.18,11.13,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-5f4a97b5,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-5f4a97b5/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,12.87,12.8,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-3f5d3699,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-3f5d3699/workspace
openai/gpt-4o,tool,prime100,true,2/2,16.39,16.32,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-c753cc23,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-c753cc23/workspace
openai/gpt-4o,tool,init-git,false,,13.04,13.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-700734af,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-tool-700734af/workspace
openai/gpt-4o,xml,hello,false,0/2,8.33,8.31,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-1e736ff5,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-1e736ff5/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,7.56,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-cc7cc9d3,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-cc7cc9d3/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,8.16,8.13,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-af114654,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-af114654/workspace
openai/gpt-4o,xml,prime100,false,0/2,9.49,9.46,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-9aeac94b,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-9aeac94b/workspace
openai/gpt-4o,xml,init-git,false,1/4,8.19,8.18,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-85c312cd,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openai--gpt-4o-xml-85c312cd/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.78,8.77,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12a227a0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-12a227a0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,24.63,24.62,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-924d8289,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-924d8289/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,19.57,19.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a098b3f,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7a098b3f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,10.64,10.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e32efe24,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-e32efe24/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.37,12.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7435c361,/home/appuser/.local/share/gptme/logs/2026-06-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7435c361/workspace
