Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.85,3.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ce68553,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3ce68553/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.87,4.87,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae9d9fc7,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ae9d9fc7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,4.53,4.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07898dc4,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07898dc4/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.23,4.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc930890,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dc930890/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d091142f,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d091142f/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.81,2.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d85948a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-8d85948a/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.8,2.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9ec2058,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-b9ec2058/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.23,2.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-c8e83306,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-c8e83306/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,3.5,3.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-629bf574,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-629bf574/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.41,4.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-88fa2cf7,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-tool-88fa2cf7/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.71,3.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-28b26887,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-28b26887/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.59,4.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba772f51,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba772f51/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-db67724d,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-db67724d/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.74,4.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-33dd7e3a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-33dd7e3a/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,5.07,5.07,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6e4e7f93,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-anthropic--claude-sonnet-4-6-xml-6e4e7f93/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,6.61,6.58,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-bbcdb21c,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-bbcdb21c/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,6.77,6.72,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-07721dce,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-07721dce/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,7.39,7.35,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-caccdf6d,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-caccdf6d/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.06,9.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-5485eafb,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-5485eafb/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,8.88,8.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-570340a6,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-mini-tool-570340a6/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.6,8.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-4d6e083a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-4d6e083a/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.16,9.12,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-256cbdd8,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-256cbdd8/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.64,8.61,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-f7dc816a,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-f7dc816a/workspace
openai/gpt-4o,markdown,prime100,false,0/2,8.32,8.3,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-cbc4b990,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-cbc4b990/workspace
openai/gpt-4o,markdown,init-git,true,4/4,12.27,12.25,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-3382a4a9,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-markdown-3382a4a9/workspace
openai/gpt-4o,tool,hello,true,2/2,10.2,10.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-d9f8c2ca,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-d9f8c2ca/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.17,9.13,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-b450a59e,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-b450a59e/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.7,9.66,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-e0b304f5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-e0b304f5/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.41,14.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-e4cae761,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-e4cae761/workspace
openai/gpt-4o,tool,init-git,false,,10.41,10.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-b26df356,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-tool-b26df356/workspace
openai/gpt-4o,xml,hello,true,2/2,6.0,5.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-6be943d5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-6be943d5/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,5.59,5.58,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-0da462e8,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-0da462e8/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,6.03,6.01,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-2c98c6b8,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-2c98c6b8/workspace
openai/gpt-4o,xml,prime100,false,0/2,7.21,7.17,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-0484bf0b,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-0484bf0b/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.53,6.53,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-9524afa5,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openai--gpt-4o-xml-9524afa5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,6.67,6.65,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-499b8292,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-499b8292/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,7.57,7.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4db553ff,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4db553ff/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.01,60.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3caefb7f,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3caefb7f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,11.69,11.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c831734d,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c831734d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,12.31,12.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4f28b8b,/home/appuser/.local/share/gptme/logs/2026-05-14-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f4f28b8b/workspace
