Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,3.3,3.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-982e7fea,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-982e7fea/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,3.5,3.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78492740,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-78492740/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,3.49,3.49,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42c26066,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-42c26066/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,4.02,4.02,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27febc8e,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-27febc8e/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,4.16,4.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51ffbf80,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-51ffbf80/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,3.27,3.27,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-88e2a817,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-88e2a817/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,2.68,2.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b47d88b3,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b47d88b3/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.59,2.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-2d765a56,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-2d765a56/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,2.94,2.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-24b7f697,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-24b7f697/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,3.47,3.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-fafc2d75,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-fafc2d75/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab2feaf6,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ab2feaf6/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,4.21,4.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba2b90f5,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba2b90f5/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,4.22,4.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dbeae46,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-6dbeae46/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,4.53,4.53,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d894f24,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-8d894f24/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,4.63,4.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-6550b992,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-6550b992/workspace
openai/gpt-4o-mini,tool,hello,true,5.82,5.79,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-2556c4a6,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-2556c4a6/workspace
openai/gpt-4o-mini,tool,hello-patch,true,6.94,6.91,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-05d08c8f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-05d08c8f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,7.32,7.26,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-fe722221,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-fe722221/workspace
openai/gpt-4o-mini,tool,prime100,true,11.9,11.86,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-07b031cb,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-07b031cb/workspace
openai/gpt-4o-mini,tool,init-git,true,12.13,12.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-24bccdf0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-mini-tool-24bccdf0/workspace
openai/gpt-4o,markdown,hello,true,9.63,9.59,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-de53b223,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-de53b223/workspace
openai/gpt-4o,markdown,hello-patch,true,9.61,9.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-6557c4af,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-6557c4af/workspace
openai/gpt-4o,markdown,hello-ask,true,9.57,9.54,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-225a003e,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-225a003e/workspace
openai/gpt-4o,markdown,prime100,false,8.13,8.12,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-b0455297,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-b0455297/workspace
openai/gpt-4o,markdown,init-git,true,12.58,12.56,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-52e949d1,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-markdown-52e949d1/workspace
openai/gpt-4o,tool,hello,true,8.53,8.52,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-017579df,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-017579df/workspace
openai/gpt-4o,tool,hello-patch,true,9.06,9.04,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-bbe3853c,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-bbe3853c/workspace
openai/gpt-4o,tool,hello-ask,true,9.3,9.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-f68b336b,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-f68b336b/workspace
openai/gpt-4o,tool,prime100,true,13.54,13.48,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-674e1444,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-674e1444/workspace
openai/gpt-4o,tool,init-git,true,12.34,12.33,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-a6fee469,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-tool-a6fee469/workspace
openai/gpt-4o,xml,hello,true,3.19,3.14,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-7a9cf740,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-7a9cf740/workspace
openai/gpt-4o,xml,hello-patch,false,4.08,4.05,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-fd03b4b8,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-fd03b4b8/workspace
openai/gpt-4o,xml,hello-ask,false,4.55,4.51,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-af44b085,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-af44b085/workspace
openai/gpt-4o,xml,prime100,false,6.25,6.21,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-f5cf9fdf,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-f5cf9fdf/workspace
openai/gpt-4o,xml,init-git,false,5.26,5.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-74032bba,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openai--gpt-4o-xml-74032bba/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,8.36,8.34,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f13d4e64,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f13d4e64/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,10.04,10.03,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b006e51f,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b006e51f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,43.14,43.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-244de450,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-244de450/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,30.74,30.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94a9ce61,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-94a9ce61/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,19.57,19.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1df28e40,/home/appuser/.local/share/gptme/logs/2026-05-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1df28e40/workspace
