Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,10.04,10.03,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21366,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21366/workspace
openai/gpt-4o-mini@tool,hello,true,3.78,3.76,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-49829,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-49829/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-65808,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-65808/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.18,4.17,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-22444,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-22444/workspace
openai/gpt-4o-mini@tool,prime100,false,6.61,6.59,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-61374,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-61374/workspace
openai/gpt-4o-mini@tool,init-git,true,6.81,6.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-46228,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-mini-tool-46228/workspace
openai/gpt-4o@markdown,hello,false,7.25,7.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-64004,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-64004/workspace
openai/gpt-4o@markdown,hello-patch,false,7.62,7.58,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-56743,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-56743/workspace
openai/gpt-4o@markdown,hello-ask,true,7.65,7.6,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-13381,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-13381/workspace
openai/gpt-4o@markdown,prime100,true,10.43,10.4,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-51076,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-51076/workspace
openai/gpt-4o@markdown,init-git,false,6.33,6.33,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-29363,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-markdown-29363/workspace
openai/gpt-4o@tool,hello,false,6.08,6.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-30117,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-30117/workspace
openai/gpt-4o@tool,hello-patch,false,6.68,6.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-39947,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-39947/workspace
openai/gpt-4o@tool,hello-ask,true,7.13,7.11,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-90962,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-90962/workspace
openai/gpt-4o@tool,prime100,true,12.35,12.33,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-72610,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-72610/workspace
openai/gpt-4o@tool,init-git,true,12.85,12.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-48002,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-tool-48002/workspace
openai/gpt-4o@xml,hello,false,4.28,4.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-25052,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-25052/workspace
openai/gpt-4o@xml,hello-patch,false,3.1,3.09,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-98851,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-98851/workspace
openai/gpt-4o@xml,hello-ask,false,3.1,3.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-94598,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-94598/workspace
openai/gpt-4o@xml,prime100,false,6.1,6.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-34135,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-34135/workspace
openai/gpt-4o@xml,init-git,false,4.59,4.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-48664,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openai--gpt-4o-xml-48664/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,7.23,7.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71825,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-71825/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,10.27,10.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77481,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-77481/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41246,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41246/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,7.75,7.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78307,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-78307/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41899,/home/appuser/.local/share/gptme/logs/2025-09-15-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-41899/workspace
