Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@xml,init-git,false,16.72,16.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-23452,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-anthropic--claude-haiku-4-5-xml-23452/workspace
openai/gpt-4o-mini@tool,hello,true,4.49,4.47,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-60047,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-60047/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-82734,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-82734/workspace
openai/gpt-4o-mini@tool,hello-ask,true,4.62,4.61,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-34320,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-34320/workspace
openai/gpt-4o-mini@tool,prime100,false,12.95,12.94,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-40005,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-40005/workspace
openai/gpt-4o-mini@tool,init-git,true,10.52,10.51,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-21148,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-mini-tool-21148/workspace
openai/gpt-4o@markdown,hello,false,6.97,6.94,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-45586,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-45586/workspace
openai/gpt-4o@markdown,hello-patch,false,6.28,6.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-73815,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-73815/workspace
openai/gpt-4o@markdown,hello-ask,true,6.95,6.91,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-16344,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-16344/workspace
openai/gpt-4o@markdown,prime100,false,5.2,5.19,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-55743,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-55743/workspace
openai/gpt-4o@markdown,init-git,true,15.71,15.7,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-85306,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-markdown-85306/workspace
openai/gpt-4o@tool,hello,false,6.06,6.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-19424,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-19424/workspace
openai/gpt-4o@tool,hello-patch,true,7.76,7.72,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-40883,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-40883/workspace
openai/gpt-4o@tool,hello-ask,false,6.61,6.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-90916,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-90916/workspace
openai/gpt-4o@tool,prime100,false,7.78,7.75,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-12403,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-12403/workspace
openai/gpt-4o@tool,init-git,true,13.1,13.08,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-76632,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-tool-76632/workspace
openai/gpt-4o@xml,hello,false,2.84,2.8,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-33114,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-33114/workspace
openai/gpt-4o@xml,hello-patch,false,3.84,3.8,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-49049,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-49049/workspace
openai/gpt-4o@xml,hello-ask,false,2.81,2.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-27790,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-27790/workspace
openai/gpt-4o@xml,prime100,false,3.34,3.32,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-88623,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-88623/workspace
openai/gpt-4o@xml,init-git,false,4.93,4.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-35640,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openai--gpt-4o-xml-35640/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.45,4.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98582,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-98582/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,7.85,7.84,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42098,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42098/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,9.23,9.22,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96144,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-96144/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86559,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-86559/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,7.27,7.26,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73533,/home/appuser/.local/share/gptme/logs/2025-12-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73533/workspace
