Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1a8712b,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1a8712b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6fd5b9d,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-c6fd5b9d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.26,2.26,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-a38a93c5,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-a38a93c5/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,1.73,1.73,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e2c0de3,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-4e2c0de3/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b49d29f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b49d29f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.14,3.14,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d4ca815,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-7d4ca815/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.08,3.08,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cdb6b0a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-9cdb6b0a/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.01,3.01,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46e452a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a46e452a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8bc3740,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-a8bc3740/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.04,3.04,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fa607fa,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-anthropic--claude-sonnet-4-6-xml-3fa607fa/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,5.62,5.58,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-9c43427f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-9c43427f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1362,85,1447,1152,0,0.45823389021479716,0.0003417,5.32,5.26,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-64c9e3a0,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-64c9e3a0/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2473,128,2601,2432,0,0.49582059123343525,0.0006301499999999999,4.56,4.52,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-95bfd77c,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-95bfd77c/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,17.58,17.57,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-2ddda967,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-2ddda967/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2383,199,2582,7552,0,0.760140915953699,0.00104325,11.1,11.09,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-3d0c980e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-mini-tool-3d0c980e/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1672,29,1701,0,0,0.0,0.008795,8.81,8.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-0ae243ad,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-0ae243ad/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1957,50,2007,0,0,0.0,0.010535000000000003,8.7,8.69,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-f9240193,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-f9240193/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,48,1799,0,0,0.0,0.009475,8.65,8.64,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-363bf7d2,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-363bf7d2/workspace
openai/gpt-4o,markdown,prime100,true,2/2,0,2,1972,323,2295,1280,0,0.3936039360393604,0.017905,13.58,13.56,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-b05b6ba7,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-b05b6ba7/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1726,133,1859,1408,0,0.44926611359285257,0.014145000000000001,12.34,12.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-0d42004f,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-markdown-0d42004f/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,8.81,8.79,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-b1f88841,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-b1f88841/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1350,62,1412,1152,0,0.460431654676259,0.01056,8.78,8.76,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-08fbf648,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-08fbf648/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2604,111,2715,2304,0,0.46943765281173594,0.020445,9.68,9.64,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-00db7b6a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-00db7b6a/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,1166,252,1418,4864,0,0.8066334991708126,0.02177,15.15,15.13,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-750107be,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-750107be/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2192,114,2306,3712,0,0.6287262872628726,0.02195,12.93,12.92,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-02163192,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-tool-02163192/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1762,41,1803,0,0,0.0,0.009425000000000001,5.37,5.33,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-31884643,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-31884643/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1016,29,1045,0,0,0.0,0.005515,4.22,4.19,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-0bb5192b,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-0bb5192b/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,5.18,5.13,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-ebb3fe6e,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-ebb3fe6e/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1611,260,1871,0,0,0.0,0.011955000000000002,6.57,6.53,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-f335583b,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-f335583b/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1606,71,1677,0,0,0.0,0.009095,4.48,4.47,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-5b8121dc,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openai--gpt-4o-xml-5b8121dc/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1794,47,1841,0,0,0.0,0.0007363999999999999,6.01,6.0,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13eb6091,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13eb6091/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.06,60.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef62e4fb,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef62e4fb/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0a4d441a,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0a4d441a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1633,145,1778,0,0,0.0,0.0007111999999999999,5.38,5.37,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c0f2b27,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2c0f2b27/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8792,179,8971,0,0,0.0,0.0035884,13.23,13.23,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a3f7b54,/home/appuser/.local/share/gptme/logs/2026-08-01-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6a3f7b54/workspace
