Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5@tool,hello,true,2.95,2.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-61770,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-61770/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.78,3.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-16506,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-16506/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,4.16,4.13,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-56307,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-56307/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,7.21,7.2,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-50177,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-50177/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,9.51,9.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-37391,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-tool-37391/workspace
anthropic/claude-haiku-4-5@xml,hello,true,3.3,3.28,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-44653,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-44653/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,3.11,3.09,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-30828,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-30828/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.26,3.24,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-14785,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-14785/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.4,6.39,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-72053,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-72053/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,8.44,8.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-17184,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-anthropic--claude-haiku-4-5-xml-17184/workspace
openai/gpt-4o-mini@tool,hello,true,3.62,3.6,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-61659,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-61659/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.31,3.29,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-50437,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-50437/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.42,3.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-62886,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-62886/workspace
openai/gpt-4o-mini@tool,prime100,true,7.01,7.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-67616,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-67616/workspace
openai/gpt-4o-mini@tool,init-git,true,8.94,8.92,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-82706,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-mini-tool-82706/workspace
openai/gpt-4o@markdown,hello,false,5.46,5.45,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-64060,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-64060/workspace
openai/gpt-4o@markdown,hello-patch,false,6.4,6.37,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-38048,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-38048/workspace
openai/gpt-4o@markdown,hello-ask,true,6.48,6.44,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-51200,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-51200/workspace
openai/gpt-4o@markdown,prime100,true,10.94,10.93,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-25237,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-25237/workspace
openai/gpt-4o@markdown,init-git,true,13.64,13.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-38956,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-markdown-38956/workspace
openai/gpt-4o@tool,hello,false,6.06,6.04,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-29331,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-29331/workspace
openai/gpt-4o@tool,hello-patch,true,7.21,7.18,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-45837,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-45837/workspace
openai/gpt-4o@tool,hello-ask,false,6.92,6.88,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-98583,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-98583/workspace
openai/gpt-4o@tool,prime100,true,13.01,12.98,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-35294,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-35294/workspace
openai/gpt-4o@tool,init-git,true,13.41,13.39,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-55017,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-tool-55017/workspace
openai/gpt-4o@xml,hello,false,2.61,2.59,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-23923,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-23923/workspace
openai/gpt-4o@xml,hello-patch,false,2.89,2.87,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-62304,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-62304/workspace
openai/gpt-4o@xml,hello-ask,true,3.66,3.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-49211,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-49211/workspace
openai/gpt-4o@xml,prime100,false,2.32,2.3,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-99322,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-99322/workspace
openai/gpt-4o@xml,init-git,false,4.07,4.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-47761,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openai--gpt-4o-xml-47761/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.45,3.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11929,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-11929/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,2.92,2.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42351,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-42351/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,11.38,11.36,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63506,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-63506/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,11.9,11.89,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29701,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-29701/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.79,8.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30284,/home/appuser/.local/share/gptme/logs/2025-12-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30284/workspace
