Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.96,0.96,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5bb6cd4a,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-5bb6cd4a/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,1.16,1.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a7cffc46,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-a7cffc46/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.12,1.12,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73e4d797,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-73e4d797/workspace
anthropic/claude-haiku-4-5@tool,hello,false,2.65,2.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-206f28aa,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-206f28aa/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,3.31,3.31,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-f5c96559,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-f5c96559/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,3.38,3.38,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ebe93140,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-ebe93140/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.27,3.27,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-844a119f,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-844a119f/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,5.07,5.07,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c2d16d1b,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-tool-c2d16d1b/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.98,2.96,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-9383878a,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-9383878a/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.92,2.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f410ae4c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-f410ae4c/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,5.43,5.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-840d20ca,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-840d20ca/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.79,6.77,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-93fe903f,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-93fe903f/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0a40fb1,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-anthropic--claude-haiku-4-5-xml-b0a40fb1/workspace
openai/gpt-4o-mini@tool,hello,true,3.96,3.95,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-c86cbab1,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-c86cbab1/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-4e5dad66,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-4e5dad66/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.55,3.52,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-cc531636,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-cc531636/workspace
openai/gpt-4o-mini@tool,prime100,false,10.92,10.91,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-d9688e72,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-d9688e72/workspace
openai/gpt-4o-mini@tool,init-git,true,8.79,8.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-31436c03,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-mini-tool-31436c03/workspace
openai/gpt-4o@markdown,hello,false,5.57,5.56,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-1bcb3b8a,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-1bcb3b8a/workspace
openai/gpt-4o@markdown,hello-patch,false,4.7,4.68,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-5482391c,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-5482391c/workspace
openai/gpt-4o@markdown,hello-ask,true,5.63,5.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-ed28cb87,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-ed28cb87/workspace
openai/gpt-4o@markdown,prime100,true,12.91,12.9,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-77b89d38,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-77b89d38/workspace
openai/gpt-4o@markdown,init-git,true,11.79,11.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-16531286,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-markdown-16531286/workspace
openai/gpt-4o@tool,hello,false,5.78,5.75,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-fc4fb67e,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-fc4fb67e/workspace
openai/gpt-4o@tool,hello-patch,true,6.87,6.86,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-8450f0f8,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-8450f0f8/workspace
openai/gpt-4o@tool,hello-ask,false,6.64,6.62,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-d10768d0,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-d10768d0/workspace
openai/gpt-4o@tool,prime100,true,15.81,15.77,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-3047f576,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-3047f576/workspace
openai/gpt-4o@tool,init-git,true,11.82,11.81,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-2f48a55f,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-tool-2f48a55f/workspace
openai/gpt-4o@xml,hello,true,2.22,2.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-bc5dd751,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-bc5dd751/workspace
openai/gpt-4o@xml,hello-patch,false,6.49,6.47,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-20df4066,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-20df4066/workspace
openai/gpt-4o@xml,hello-ask,true,6.84,6.82,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-4396a857,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-4396a857/workspace
openai/gpt-4o@xml,prime100,false,2.51,2.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-4fae4882,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-4fae4882/workspace
openai/gpt-4o@xml,init-git,false,6.5,6.49,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-5eee0234,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openai--gpt-4o-xml-5eee0234/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.0,2.98,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b441280,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8b441280/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dcbbea9d,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-dcbbea9d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,10.51,10.5,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f269488,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1f269488/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09211ce6,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-09211ce6/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6aafc205,/home/appuser/.local/share/gptme/logs/2026-02-02-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-6aafc205/workspace
