Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.62,2.62,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7108eeb9,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7108eeb9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.99,2.99,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d5e85d7,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6d5e85d7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.8,2.8,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3fce3cf0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3fce3cf0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bb5ddf2,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-5bb5ddf2/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,3.03,3.03,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e574ea5,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4e574ea5/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.65,2.65,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3583bf5b,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-3583bf5b/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-646553d8,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-646553d8/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-34aa1f2e,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-34aa1f2e/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1197ae94,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-1197ae94/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-38c336ca,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-tool-38c336ca/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,3.4,3.4,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-1810be8d,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-1810be8d/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.36,3.36,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-583bf45b,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-583bf45b/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.45,3.45,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d007b525,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-d007b525/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.51,3.51,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0fe6f53f,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-0fe6f53f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.12,3.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd719569,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-anthropic--claude-sonnet-4-6-xml-bd719569/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,2,1945,74,2019,0,0,0.0,0.00033615,6.17,6.14,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-cd2c7811,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-cd2c7811/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,2,1359,85,1444,1152,0,0.45878136200716846,0.00034125,6.29,6.26,0.03,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-2a1f71dc,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-2a1f71dc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,2476,128,2604,2432,0,0.49551752241238795,0.0006306,5.9,5.84,0.06,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-8bad79c2,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-8bad79c2/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2202,192,2394,3712,0,0.6276631721339195,0.0007239,8.93,8.89,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-0efafb69,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-0efafb69/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2335,191,2526,7552,0,0.763831293617882,0.0010312499999999998,10.13,10.11,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-6371259c,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-mini-tool-6371259c/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1676,29,1705,0,0,0.0,0.008815,8.46,8.44,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-1d9dd3ca,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-1d9dd3ca/workspace
openai/gpt-4o,markdown,hello-patch,false,1/2,0,1,939,36,975,0,0,0.0,0.005235,8.37,8.35,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-d9160ad1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-d9160ad1/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,1751,33,1784,0,0,0.0,0.009250000000000001,8.34,8.32,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-927b8a33,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-927b8a33/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1463,44,1507,0,0,0.0,0.007975,8.34,8.33,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-4f81b230,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-4f81b230/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,1723,132,1855,1408,0,0.44969658256148193,0.014115,12.81,12.8,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-5e912bac,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-markdown-5e912bac/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1941,42,1983,0,0,0.0,0.010335,8.92,8.88,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-352a1609,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-352a1609/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1353,62,1415,1152,0,0.4598802395209581,0.010575000000000001,8.94,8.89,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-5f55c384,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-5f55c384/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,2598,82,2680,2304,0,0.4700122399020808,0.01998,9.79,9.75,0.05,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-66434b26,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-66434b26/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2193,252,2445,3840,0,0.6364992541024366,0.024345000000000002,13.14,13.1,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-c89b7251,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-c89b7251/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2204,114,2318,3712,0,0.6274509803921569,0.022010000000000002,12.64,12.63,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-54654b2d,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-tool-54654b2d/workspace
openai/gpt-4o,xml,hello,true,2/2,0,2,1766,41,1807,0,0,0.0,0.009445000000000002,5.47,5.43,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-8123c1de,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-8123c1de/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1014,54,1068,0,0,0.0,0.005880000000000001,5.22,5.18,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-35624cac,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-35624cac/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,1952,33,1985,0,0,0.0,0.010255000000000002,4.93,4.89,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-0a091f89,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-0a091f89/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,1613,262,1875,0,0,0.0,0.011995000000000002,6.52,6.48,0.04,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-2e75fb50,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-2e75fb50/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1607,71,1678,0,0,0.0,0.0091,5.82,5.81,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-bc34f7e0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openai--gpt-4o-xml-bc34f7e0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,1792,46,1838,0,0,0.0,0.0007352,6.83,6.82,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30135293,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30135293/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,2,2236,133,2369,0,0,0.0,0.0009476,9.64,9.62,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bb10676,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2bb10676/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,0/1,0,1,1968,127,2095,0,0,0.0,0.000838,8.27,8.25,0.02,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fedba9d0,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fedba9d0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,1629,145,1774,0,0,0.0,0.0007096,8.17,8.16,0.01,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27aec71d,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-27aec71d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8766,165,8931,0,0,0.0,0.0035724,11.13,11.12,0.0,0.0,v0.32.1,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7555705e,/home/appuser/.local/share/gptme/logs/2026-07-24-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7555705e/workspace
