Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-ask,false,2.18,2.18,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e032c4dd,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-e032c4dd/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,1.7,1.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-2c940b75,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-2c940b75/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,1.58,1.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ac892c6c,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-ac892c6c/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,2.06,2.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-041c71f7,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-041c71f7/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,2.13,2.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-66ace061,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-66ace061/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-72116a3a,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-72116a3a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,3.2,3.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0906fc7f,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-0906fc7f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,2.22,2.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3076078,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-a3076078/workspace
openai/gpt-4o-mini,tool,hello,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-be0da49f,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-be0da49f/workspace
openai/gpt-4o-mini,tool,hello-patch,true,5.18,5.14,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-0f6cba7e,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-0f6cba7e/workspace
openai/gpt-4o-mini,tool,hello-ask,true,6.89,6.84,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-9619de1a,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-9619de1a/workspace
openai/gpt-4o-mini,tool,prime100,true,14.23,14.21,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-ed63046b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-ed63046b/workspace
openai/gpt-4o-mini,tool,init-git,true,13.45,13.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-8e12c22a,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-mini-tool-8e12c22a/workspace
openai/gpt-4o,markdown,hello,true,6.96,6.94,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-333fdada,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-333fdada/workspace
openai/gpt-4o,markdown,hello-patch,true,6.74,6.73,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-94777732,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-94777732/workspace
openai/gpt-4o,markdown,hello-ask,false,6.49,6.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-5604c07b,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-5604c07b/workspace
openai/gpt-4o,markdown,prime100,true,12.84,12.8,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-0d7e2268,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-0d7e2268/workspace
openai/gpt-4o,markdown,init-git,true,10.61,10.6,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-69797cb8,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-markdown-69797cb8/workspace
openai/gpt-4o,tool,hello,true,7.24,7.21,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-72aaa651,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-72aaa651/workspace
openai/gpt-4o,tool,hello-patch,true,8.28,8.23,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-036f39a3,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-036f39a3/workspace
openai/gpt-4o,tool,hello-ask,true,7.69,7.64,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-a158fd70,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-a158fd70/workspace
openai/gpt-4o,tool,prime100,true,18.22,18.2,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-827b7617,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-827b7617/workspace
openai/gpt-4o,tool,init-git,true,11.39,11.38,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-46e00e06,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-tool-46e00e06/workspace
openai/gpt-4o,xml,hello,true,3.41,3.39,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-e0e29168,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-e0e29168/workspace
openai/gpt-4o,xml,hello-patch,false,3.24,3.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-7c048659,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-7c048659/workspace
openai/gpt-4o,xml,hello-ask,false,2.95,2.93,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-825e0fb7,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-825e0fb7/workspace
openai/gpt-4o,xml,prime100,false,3.09,3.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-9a322ea4,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-9a322ea4/workspace
openai/gpt-4o,xml,init-git,false,3.45,3.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-340c7d38,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openai--gpt-4o-xml-340c7d38/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.94,5.93,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad6fe8a9,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ad6fe8a9/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,6.69,6.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32f02f08,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-32f02f08/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,10.98,10.96,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-057c9259,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-057c9259/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,10.72,10.71,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5f8c5663,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-5f8c5663/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,9.02,9.0,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1b006e7,/home/appuser/.local/share/gptme/logs/2026-03-21-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-d1b006e7/workspace
