Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.57,1.57,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-734d62e5,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-734d62e5/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.53,1.53,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8437a94a,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-8437a94a/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.69,1.69,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d797e827,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d797e827/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,0.74,0.74,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8a59104,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-tool-d8a59104/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,0.94,0.94,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1996ba6e,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1996ba6e/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.04,1.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-769cac99,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-769cac99/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.13,1.13,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ac084eb,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-1ac084eb/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.25,1.25,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a3e60a4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-0a3e60a4/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.19,1.19,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-22c31388,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-anthropic--claude-sonnet-4-6-xml-22c31388/workspace
openai/gpt-4o-mini,tool,hello,false,,0,77,18568,1889,20457,204032,0,0.916585804132974,0.019221,60.02,60.02,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-5c4fc5c9,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-5c4fc5c9/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,63,16543,2749,19292,215552,0,0.9287231521575217,0.02029725,60.04,60.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-e70a0c7a,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-e70a0c7a/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3045,136,3181,2816,0,0.4804640846271967,0.00074955,3.94,3.91,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-25de0768,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-25de0768/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,2529,192,2721,4480,0,0.6391781994578399,0.00083055,9.37,9.36,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-c747446b,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-c747446b/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,603,298,901,11136,0,0.948632762586251,0.0011044499999999999,11.9,11.9,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-fbf34213,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-mini-tool-fbf34213/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,7.07,7.06,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-cf78a460,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-cf78a460/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1549,114,1663,1280,0,0.4524566984800283,0.012655,8.17,8.14,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-107cf284,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-107cf284/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2247,46,2293,0,0,0.0,0.011925,6.34,6.33,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-1225c6da,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-1225c6da/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1847,259,2106,0,0,0.0,0.01312,8.31,8.28,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-b6fc65d6,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-b6fc65d6/workspace
openai/gpt-4o,markdown,init-git,false,1/4,0,1,1840,71,1911,0,0,0.0,0.010265000000000002,6.79,6.79,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-2dbd09fb,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-markdown-2dbd09fb/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1487,42,1529,1280,0,0.4625948680881821,0.011265,7.25,7.23,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-dda756e3,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-dda756e3/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,7.37,7.35,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-4ce85cc8,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-4ce85cc8/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,3,3260,183,3443,5760,0,0.6385809312638581,0.033445,12.44,12.42,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-7e025226,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-7e025226/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,479,255,734,6656,0,0.9328661527680449,0.022860000000000002,14.04,14.03,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-c4b27783,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-c4b27783/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2534,114,2648,4480,0,0.6387225548902196,0.025580000000000002,10.34,10.33,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-3aa9eba4,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-tool-3aa9eba4/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,2.2,2.19,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-1b262cf2,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-1b262cf2/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,37,1471,0,0,0.0,0.007725,2.45,2.44,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-8b4bb45e,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-8b4bb45e/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2435,47,2482,0,0,0.0,0.012880000000000003,3.2,3.19,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-10d094cb,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-10d094cb/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,191,52,243,1792,0,0.9036812909732728,0.006215,3.22,3.2,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-e095511c,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-e095511c/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,1978,71,2049,0,0,0.0,0.010955000000000001,3.05,3.05,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-b0f8c638,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openai--gpt-4o-xml-b0f8c638/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.91,1.91,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0f95dcbf,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0f95dcbf/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.77,1.77,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de971560,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-de971560/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.71,1.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13211d25,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-13211d25/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.62,1.62,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fda8c18,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8fda8c18/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.57,1.57,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73de0a07,/home/appuser/.local/share/gptme/logs/2026-09-23-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73de0a07/workspace
