Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,init-git,true,8.98,8.92,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-48f7d9b0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-mini-tool-48f7d9b0/workspace
openai/gpt-4o,markdown,hello,true,6.88,6.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-85fcb577,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-85fcb577/workspace
openai/gpt-4o,markdown,hello-patch,true,7.38,7.33,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-8716764e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-8716764e/workspace
openai/gpt-4o,markdown,hello-ask,false,6.59,6.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-6386db9b,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-6386db9b/workspace
openai/gpt-4o,markdown,prime100,true,11.51,11.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-5087c4eb,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-5087c4eb/workspace
openai/gpt-4o,markdown,init-git,true,10.74,10.73,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-2dc71318,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-markdown-2dc71318/workspace
openai/gpt-4o,tool,hello,true,7.24,7.22,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-b06ba2b1,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-b06ba2b1/workspace
openai/gpt-4o,tool,hello-patch,true,7.5,7.45,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-19f6489e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-19f6489e/workspace
openai/gpt-4o,tool,hello-ask,true,7.3,7.27,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-7dcc4dde,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-7dcc4dde/workspace
openai/gpt-4o,tool,prime100,true,11.51,11.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-328cd832,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-328cd832/workspace
openai/gpt-4o,tool,init-git,true,10.08,10.06,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-40523336,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-tool-40523336/workspace
openai/gpt-4o,xml,hello,true,3.91,3.89,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-01b44a2f,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-01b44a2f/workspace
openai/gpt-4o,xml,hello-patch,false,5.79,5.75,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-26506fd3,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-26506fd3/workspace
openai/gpt-4o,xml,hello-ask,false,3.35,3.3,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-3076abc7,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-3076abc7/workspace
openai/gpt-4o,xml,prime100,false,3.66,3.63,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-5ae79d07,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-5ae79d07/workspace
openai/gpt-4o,xml,init-git,false,3.82,3.81,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-d9082d52,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openai--gpt-4o-xml-d9082d52/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,5.65,5.64,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7b8e1de5,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-7b8e1de5/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,9.18,9.17,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-facb8f0f,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-facb8f0f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cbf2ca4,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8cbf2ca4/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,11.66,11.65,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bcf0200e,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-bcf0200e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,10.04,10.03,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-722528fa,/home/appuser/.local/share/gptme/logs/2026-03-22-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-722528fa/workspace
