Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,0,1.28,1.28,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6768e511,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-6768e511/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.99,1.99,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18e7eb72,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-18e7eb72/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.83,1.83,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b965bbe,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8b965bbe/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.87,1.87,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-318bbb15,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-318bbb15/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.71,1.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4fb9cd8,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e4fb9cd8/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,0,2.79,2.79,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4ee2845,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-f4ee2845/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.85,1.85,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-16e20ac7,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-16e20ac7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,1.71,1.71,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3681dac6,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-3681dac6/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.37,1.37,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4d80c0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-6a4d80c0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.23,1.23,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-44e7963d,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-tool-44e7963d/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,1.39,1.39,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0e7e85b,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-f0e7e85b/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,1.13,1.13,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-088949be,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-088949be/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.31,2.31,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-577e4e31,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-577e4e31/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,2.26,2.26,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ae121d0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-7ae121d0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,2.37,2.37,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1253ef0c,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-anthropic--claude-sonnet-4-6-xml-1253ef0c/workspace
openai/gpt-4o-mini,tool,hello,false,,0,73,20159,1793,21952,184960,0,0.9017204647058537,0.01797165,60.04,60.04,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-488d011b,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-488d011b/workspace
openai/gpt-4o-mini,tool,hello-patch,false,,0,65,32420,2839,35259,211072,0,0.8668539418132833,0.022396799999999998,60.0,60,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-42165121,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-42165121/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3199,136,3335,2944,0,0.4792446687286342,0.00078225,5.83,5.8,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-ecb034af,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-ecb034af/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,395,192,587,7040,0,0.9468728984532616,0.00070245,8.86,8.84,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-66eea419,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-66eea419/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,5659,238,5897,6784,0,0.5452061399983926,0.00150045,10.48,10.47,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-09abee14,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-mini-tool-09abee14/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1474,47,1521,1024,0,0.4099279423538831,0.010635,9.25,9.24,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-75f126ba,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-75f126ba/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1549,111,1660,1280,0,0.4524566984800283,0.01261,10.51,10.46,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-262af656,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-262af656/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2314,48,2362,0,0,0.0,0.01229,8.85,8.82,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-526189b1,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-526189b1/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,250,263,513,1664,0,0.8693834900731452,0.009355,10.91,10.85,0.06,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-10accbc7,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-10accbc7/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,2254,155,2409,1792,0,0.4429065743944637,0.018075,13.8,13.79,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-22c8086b,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-markdown-22c8086b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1489,42,1531,1280,0,0.4622607439508848,0.011275,9.15,9.13,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-7a0fb181,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-7a0fb181/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1803,62,1865,1536,0,0.46001796945193174,0.013785000000000002,9.56,9.53,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-7d1cef39,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-7d1cef39/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3193,125,3318,2944,0,0.47971321492585955,0.0252,10.05,10.0,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-499deb38,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-499deb38/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2693,253,2946,4864,0,0.6436416567420934,0.02942,14.14,14.1,0.04,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-711d6d72,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-711d6d72/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2702,115,2817,4736,0,0.6367303038451196,0.027075000000000002,12.84,12.83,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-aec30c7f,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-tool-aec30c7f/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1280,16,1296,0,0,0.0,0.00664,4.05,4.01,0.03,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-36d0a5e3,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-36d0a5e3/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1434,37,1471,0,0,0.0,0.007725,5.49,5.44,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-8e2ee59e,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-8e2ee59e/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2514,41,2555,0,0,0.0,0.013185,5.61,5.55,0.05,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-8c326a42,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-8c326a42/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2063,259,2322,0,0,0.0,0.0142,7.25,7.22,0.02,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-c1d5e429,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-c1d5e429/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,2055,71,2126,0,0,0.0,0.011340000000000001,5.88,5.87,0.01,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-318c5895,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openai--gpt-4o-xml-318c5895/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,false,,0,0,0,0,0,0,0,0.0,0,3.0,3.0,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57df2d34,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-57df2d34/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,0,3.06,3.06,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73004214,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-73004214/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,0,2.85,2.85,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f684b0a,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-2f684b0a/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,,0,0,0,0,0,0,0,0.0,0,1.83,1.83,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7a45c02,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a7a45c02/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,false,,0,0,0,0,0,0,0,0.0,0,1.86,1.86,0.0,0.0,v0.34.0,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-099d3be8,/home/appuser/.local/share/gptme/logs/2026-09-20-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-099d3be8/workspace
