Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75dc8fa0,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-75dc8fa0/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.87,1.87,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-1cfa5549,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-1cfa5549/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,2.61,2.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-e96692d7,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-e96692d7/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.64,2.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5c16bfa1,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-5c16bfa1/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.4,3.4,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d832d95a,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d832d95a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.18,4.18,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d12a8ba7,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-tool-d12a8ba7/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.47,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8ab8442e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-8ab8442e/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.39,2.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-00c6730b,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-00c6730b/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.28,3.26,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bffc1c73,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-bffc1c73/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.54,6.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-28dc07e8,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-28dc07e8/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,12.93,12.93,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e188782e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-anthropic--claude-haiku-4-5-xml-e188782e/workspace
openai/gpt-4o-mini@tool,hello,true,3.04,3.01,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-7df34497,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-7df34497/workspace
openai/gpt-4o-mini@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-060fdca9,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-060fdca9/workspace
openai/gpt-4o-mini@tool,hello-ask,true,3.92,3.91,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-04a37eb9,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-04a37eb9/workspace
openai/gpt-4o-mini@tool,prime100,true,8.48,8.45,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-1c075a0e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-1c075a0e/workspace
openai/gpt-4o-mini@tool,init-git,true,10.46,10.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-1273ac6c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-mini-tool-1273ac6c/workspace
openai/gpt-4o@markdown,hello,false,4.55,4.53,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-2d7dd6e5,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-2d7dd6e5/workspace
openai/gpt-4o@markdown,hello-patch,false,5.33,5.27,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-b52886e4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-b52886e4/workspace
openai/gpt-4o@markdown,hello-ask,true,4.84,4.79,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-1fa4ae3d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-1fa4ae3d/workspace
openai/gpt-4o@markdown,prime100,false,3.81,3.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-98ef13a4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-98ef13a4/workspace
openai/gpt-4o@markdown,init-git,true,10.46,10.44,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-e703514d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-markdown-e703514d/workspace
openai/gpt-4o@tool,hello,false,4.37,4.35,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-490ef286,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-490ef286/workspace
openai/gpt-4o@tool,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-5f976d8c,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-5f976d8c/workspace
openai/gpt-4o@tool,hello-ask,true,4.49,4.46,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-e94c04f7,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-e94c04f7/workspace
openai/gpt-4o@tool,prime100,false,5.39,5.35,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-434bec6f,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-434bec6f/workspace
openai/gpt-4o@tool,init-git,false,7.75,7.74,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-967eaad4,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-tool-967eaad4/workspace
openai/gpt-4o@xml,hello,false,2.34,2.33,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-068c1181,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-068c1181/workspace
openai/gpt-4o@xml,hello-patch,false,2.71,2.7,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-a985fb4d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-a985fb4d/workspace
openai/gpt-4o@xml,hello-ask,false,2.18,2.15,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-a2ddad93,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-a2ddad93/workspace
openai/gpt-4o@xml,prime100,false,1.7,1.67,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-5f6e6163,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-5f6e6163/workspace
openai/gpt-4o@xml,init-git,false,2.81,2.8,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-687eab4b,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openai--gpt-4o-xml-687eab4b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.91,4.9,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3d6c581,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c3d6c581/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5022995,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-b5022995/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d2e6e03,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3d2e6e03/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,true,15.94,15.92,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d01588d,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1d01588d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,13.8,13.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a396286e,/home/appuser/.local/share/gptme/logs/2026-02-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a396286e/workspace
