Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o@tool,hello-ask,false,7.86,7.84,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-61228,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-61228/workspace
openai/gpt-4o@tool,prime100,false,7.24,7.2,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-98122,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-98122/workspace
openai/gpt-4o@tool,init-git,true,14.14,14.13,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-52488,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-tool-52488/workspace
openai/gpt-4o@xml,hello,false,2.9,2.88,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-51765,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-51765/workspace
openai/gpt-4o@xml,hello-patch,false,2.71,2.67,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-19662,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-19662/workspace
openai/gpt-4o@xml,hello-ask,false,2.42,2.38,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-93350,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-93350/workspace
openai/gpt-4o@xml,prime100,false,3.4,3.36,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-18696,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-18696/workspace
openai/gpt-4o@xml,init-git,false,2.53,2.52,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-56166,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openai--gpt-4o-xml-56166/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.81,4.8,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53436,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-53436/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,5.67,5.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48705,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-48705/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,12.06,12.05,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95100,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-95100/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24531,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-24531/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,6.43,6.42,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62362,/home/appuser/.local/share/gptme/logs/2025-10-25-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-62362/workspace
