Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,6.73,6.72,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49231,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-49231/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,3.05,3.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51525,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-51525/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,3.55,3.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32690,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-32690/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,4.03,4.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82050,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-82050/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,6.7,6.69,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21796,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-21796/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,8.87,8.87,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79911,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-79911/workspace
openai/gpt-4o-mini@tool,hello,true,4.64,4.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-49101,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-49101/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.97,3.96,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-57269,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-57269/workspace
openai/gpt-4o-mini@tool,hello-ask,true,5.42,5.4,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-63632,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-63632/workspace
openai/gpt-4o-mini@tool,prime100,true,8.63,8.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-42356,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-42356/workspace
openai/gpt-4o-mini@tool,init-git,true,8.25,8.24,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-98846,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-mini-tool-98846/workspace
openai/gpt-4o@markdown,hello,false,7.08,7.07,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-83056,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-83056/workspace
openai/gpt-4o@markdown,hello-patch,false,7.45,7.41,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-26229,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-26229/workspace
openai/gpt-4o@markdown,hello-ask,true,7.33,7.3,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-66568,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-66568/workspace
openai/gpt-4o@markdown,prime100,true,10.23,10.18,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-98201,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-98201/workspace
openai/gpt-4o@markdown,init-git,false,6.48,6.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-57636,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-markdown-57636/workspace
openai/gpt-4o@tool,hello,false,6.58,6.56,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-26878,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-26878/workspace
openai/gpt-4o@tool,hello-patch,true,8.63,8.61,0.03,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-53890,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-53890/workspace
openai/gpt-4o@tool,hello-ask,true,8.66,8.62,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-34876,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-34876/workspace
openai/gpt-4o@tool,prime100,false,9.25,9.23,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-46551,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-46551/workspace
openai/gpt-4o@tool,init-git,true,13.63,13.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-81309,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-tool-81309/workspace
openai/gpt-4o@xml,hello,false,4.2,4.16,0.04,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-17821,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-17821/workspace
openai/gpt-4o@xml,hello-patch,false,2.72,2.66,0.06,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-26076,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-26076/workspace
openai/gpt-4o@xml,hello-ask,false,3.07,3.02,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-52629,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-52629/workspace
openai/gpt-4o@xml,prime100,false,2.67,2.64,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-89031,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-89031/workspace
openai/gpt-4o@xml,init-git,false,3.79,3.78,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-64699,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openai--gpt-4o-xml-64699/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,4.01,4.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64788,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-64788/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.68,4.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40182,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-40182/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,false,14.42,14.41,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76458,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76458/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,10.72,10.71,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30261,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-30261/workspace
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,true,8.45,8.44,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76497,/home/appuser/.local/share/gptme/logs/2025-09-16-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76497/workspace
