Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,3.92,3.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7de1cf93,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-7de1cf93/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,3.68,3.68,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb251f38,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-bb251f38/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,3.85,3.85,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db653a27,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-db653a27/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-84b0ceb6,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-84b0ceb6/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,3.79,3.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2ab809ea,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2ab809ea/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.37,2.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b85b19d,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-4b85b19d/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.34,2.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-a99bed6b,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-a99bed6b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.16,2.16,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-575527fc,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-575527fc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.1,2.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9d1478f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-a9d1478f/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,3.37,3.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-d27d035a,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-tool-d27d035a/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,4.79,4.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8d16540,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-c8d16540/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c50279e,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-4c50279e/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-1eb9eff3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-1eb9eff3/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,4.45,4.45,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-6b57b1c8,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-6b57b1c8/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,4.98,4.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e418ecc9,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-anthropic--claude-sonnet-4-6-xml-e418ecc9/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.29,7.26,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-bef5bf66,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-bef5bf66/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.4,7.38,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-fdfea714,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-fdfea714/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,9.64,9.6,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-ec04dcf5,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-ec04dcf5/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,11.38,11.32,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-43b3831a,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-43b3831a/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,9.85,9.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-bdf024a0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-mini-tool-bdf024a0/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.78,8.74,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-883851ef,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-883851ef/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.3,9.26,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-7047a8f3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-7047a8f3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,8.07,8.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-a2468777,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-a2468777/workspace
openai/gpt-4o,markdown,prime100,false,0/2,7.96,7.95,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-f72f2e43,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-f72f2e43/workspace
openai/gpt-4o,markdown,init-git,false,1/4,8.12,8.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-6257b4d4,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-markdown-6257b4d4/workspace
openai/gpt-4o,tool,hello,true,2/2,8.31,8.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-69ccb976,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-69ccb976/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,9.36,9.29,0.07,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-d865e281,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-d865e281/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,9.8,9.74,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-66964ab9,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-66964ab9/workspace
openai/gpt-4o,tool,prime100,true,2/2,14.04,14.01,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-2e96d8b4,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-2e96d8b4/workspace
openai/gpt-4o,tool,init-git,false,,10.34,10.34,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-1dc5300f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-tool-1dc5300f/workspace
openai/gpt-4o,xml,hello,true,2/2,6.26,6.24,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-362331d5,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-362331d5/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,6.03,6.02,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-6901d866,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-6901d866/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,5.29,5.28,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-7506950f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-7506950f/workspace
openai/gpt-4o,xml,prime100,false,0/2,8.96,8.92,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-3e529e02,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-3e529e02/workspace
openai/gpt-4o,xml,init-git,false,1/4,6.13,6.13,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-a3d94ad8,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openai--gpt-4o-xml-a3d94ad8/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,8.07,8.06,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18108d90,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-18108d90/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,9.02,9.01,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f44d99f,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3f44d99f/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,60.0,60,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a250455e,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-a250455e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,12.61,12.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa9422d3,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-fa9422d3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,10.48,10.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6d07eb6,/home/appuser/.local/share/gptme/logs/2026-05-19-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f6d07eb6/workspace
