Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
openai/gpt-4o-mini,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.0,60.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-6f8c63fc,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-6f8c63fc/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,2,3044,136,3180,2944,0,0.4916499665998664,0.0007589999999999999,6.38,6.33,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-44098989,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-44098989/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,3,295,192,487,6912,0,0.9590675731927293,0.00067785,14.05,14.0,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-be48e47c,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-be48e47c/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,5,2848,254,3102,9216,0,0.7639257294429708,0.0012707999999999999,10.92,10.9,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-15515fea,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-15515fea/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,2,1375,76,1451,1152,0,0.4558765334388603,0.010895,9.47,9.45,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-4649a452,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-4649a452/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,2,1542,87,1629,1280,0,0.45357902197023386,0.012215,9.94,9.89,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-d516e810,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-d516e810/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,1,2281,33,2314,0,0,0.0,0.0119,8.76,8.74,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-bee41dab,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-bee41dab/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,1,1883,268,2151,0,0,0.0,0.013435000000000002,10.74,10.69,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-b6d4b939,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-b6d4b939/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,2,524,155,679,3456,0,0.8683417085427135,0.013585,14.08,14.06,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-5dde7707,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-markdown-5dde7707/workspace
openai/gpt-4o,tool,hello,true,2/2,0,2,1493,42,1535,1280,0,0.4615939415795168,0.011295,9.27,9.25,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-5d59b3e5,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-5d59b3e5/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,2,1809,62,1871,1536,0,0.4591928251121076,0.013815000000000001,9.91,9.88,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-12b3c6b3,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-12b3c6b3/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,2,3044,125,3169,2944,0,0.4916499665998664,0.024455000000000005,10.66,10.61,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-be8891a3,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-be8891a3/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,3,2462,246,2708,4864,0,0.663936663936664,0.02816,13.46,13.42,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-170f011b,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-170f011b/workspace
openai/gpt-4o,tool,init-git,true,4/4,0,3,2722,113,2835,4480,0,0.6220494307136907,0.026505,12.73,12.72,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d13acb15,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-tool-d13acb15/workspace
openai/gpt-4o,xml,hello,false,0/2,0,1,1278,16,1294,0,0,0.0,0.0066300000000000005,4.13,4.11,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-8da4d499,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-8da4d499/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,1,1432,73,1505,0,0,0.0,0.008255,5.38,5.32,0.05,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-673048d0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-673048d0/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,1,2490,33,2523,0,0,0.0,0.012945000000000002,5.29,5.25,0.03,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-8eb5145a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-8eb5145a/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,1,2039,55,2094,0,0,0.0,0.01102,5.7,5.66,0.04,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-a1f242b6,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-a1f242b6/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,1,239,71,310,1792,0,0.8823239783357951,0.00674,5.66,5.65,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-c3fa263b,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-xml-c3fa263b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,2,2631,43,2674,0,0,0.0,0.0010696,17.03,17.01,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff54c0d1,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ff54c0d1/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,60.04,60.04,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a9b558b,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-4a9b558b/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,0,3,8052,320,8372,0,0,0.0,0.0033488,11.7,11.68,0.02,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22a5fc47,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-22a5fc47/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,1,2057,201,2258,0,0,0.0,0.0009031999999999999,10.74,10.73,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8682ebe0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-8682ebe0/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,5,8732,165,8897,2176,0,0.19948661532819947,0.0035588,20.53,20.53,0.01,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ee19148,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-0ee19148/workspace
