Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,2.75,2.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-744dd9a7,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-744dd9a7/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-545d14ac,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-545d14ac/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.32,3.32,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ecf1e1a,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ecf1e1a/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-00265e04,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-00265e04/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,4.13,4.13,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-50215857,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-50215857/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.84,4.84,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e334c0f,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-0e334c0f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,4.57,4.57,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef02a74a,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-ef02a74a/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,4.42,4.42,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-73c71745,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-73c71745/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,4.44,4.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-fef4407b,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-xml-fef4407b/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,7.59,7.55,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-b4a555e0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-b4a555e0/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,8.1,8.06,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-58897783,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-58897783/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,9.02,8.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-7f00f3a8,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-7f00f3a8/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,0,14.06,14.01,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-6f02ac11,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-6f02ac11/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,0,13.68,13.67,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-dea80bf6,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-mini-tool-dea80bf6/workspace
openai/gpt-4o,markdown,hello,true,2/2,0,10.61,10.57,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-031d3f84,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-031d3f84/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,0,11.02,10.98,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-4fe982e3,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-4fe982e3/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,0,9.64,9.63,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-f8684d77,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-f8684d77/workspace
openai/gpt-4o,markdown,prime100,false,0/2,0,9.36,9.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-248bcc59,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-248bcc59/workspace
openai/gpt-4o,markdown,init-git,true,4/4,0,13.78,13.76,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-81a94f5b,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-markdown-81a94f5b/workspace
openai/gpt-4o,tool,hello,true,2/2,0,9.84,9.82,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-cfeb54f2,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-cfeb54f2/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,0,9.97,9.93,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-8027cfab,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-8027cfab/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,0,11.38,11.34,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-b93a5053,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-b93a5053/workspace
openai/gpt-4o,tool,prime100,true,2/2,0,16.15,16.11,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-8a6b841e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-8a6b841e/workspace
openai/gpt-4o,tool,init-git,false,,0,12.33,12.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-7ab9030e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-tool-7ab9030e/workspace
openai/gpt-4o,xml,hello,true,2/2,0,6.39,6.37,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-eae1db1a,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-eae1db1a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,0,6.49,6.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-91c4cc24,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-91c4cc24/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,0,6.65,6.63,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-fe15dee4,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-fe15dee4/workspace
openai/gpt-4o,xml,prime100,false,0/2,0,6.98,6.96,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-251fdd76,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-251fdd76/workspace
openai/gpt-4o,xml,init-git,false,1/4,0,7.38,7.37,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-f8b0a514,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openai--gpt-4o-xml-f8b0a514/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,0,6.17,6.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ee8a65e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-3ee8a65e/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,0,8.77,8.76,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7fc719,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-ef7fc719/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,false,,0,60.06,60.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1514dab3,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-1514dab3/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,false,0/2,0,13.9,13.89,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28d5487d,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-28d5487d/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,0,14.2,14.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9aace211,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-9aace211/workspace
