Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-sonnet-4-6,markdown,hello,false,,2.11,2.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbd86b41,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dbd86b41/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,2.31,2.31,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c2d2a78,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-4c2d2a78/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,2.5,2.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20b4121c,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-20b4121c/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,2.51,2.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dd94079,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-0dd94079/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,2.95,2.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb1f0ba3,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fb1f0ba3/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e57a3333,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e57a3333/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,2.04,2.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e495c50b,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e495c50b/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,2.03,2.03,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f776f893,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-f776f893/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,2.2,2.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8d35124,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-e8d35124/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,2.14,2.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-495ab02f,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-tool-495ab02f/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,3.21,3.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a4a48fc,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-4a4a48fc/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,3.15,3.15,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-17558505,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-17558505/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,2.96,2.96,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-236a0877,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-236a0877/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,2.97,2.97,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-77cad5bc,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-77cad5bc/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,3.29,3.29,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b335de9c,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-sonnet-4-6-xml-b335de9c/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,5.84,5.8,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-57361f36,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-57361f36/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.74,7.7,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-24039c8f,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-24039c8f/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.23,6.19,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-07af1fb5,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-07af1fb5/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,7.97,7.92,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-c81ce619,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-c81ce619/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,12.23,12.23,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-a4a9df57,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-mini-tool-a4a9df57/workspace
openai/gpt-4o,markdown,hello,true,2/2,8.16,8.12,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-58682013,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-58682013/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,7.97,7.95,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-16db4406,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-16db4406/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,7.41,7.39,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-3d70542e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-3d70542e/workspace
openai/gpt-4o,markdown,prime100,false,0/2,7.45,7.44,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-39e991be,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-39e991be/workspace
openai/gpt-4o,markdown,init-git,true,4/4,11.95,11.95,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-0116cb9e,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-markdown-0116cb9e/workspace
openai/gpt-4o,tool,hello,true,2/2,8.11,8.07,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-c07779a8,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-c07779a8/workspace
openai/gpt-4o,tool,hello-patch,true,2/2,8.13,8.1,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-89a6acb0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-89a6acb0/workspace
openai/gpt-4o,tool,hello-ask,true,1/1,8.88,8.83,0.05,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-ed8ba813,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-ed8ba813/workspace
openai/gpt-4o,tool,prime100,true,2/2,13.17,13.16,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-8736adcd,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-8736adcd/workspace
openai/gpt-4o,tool,init-git,false,,9.81,9.81,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-0dd45e53,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-tool-0dd45e53/workspace
openai/gpt-4o,xml,hello,true,2/2,4.09,4.08,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-2048775a,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-2048775a/workspace
openai/gpt-4o,xml,hello-patch,false,1/2,3.73,3.71,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-00e034cb,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-00e034cb/workspace
openai/gpt-4o,xml,hello-ask,false,0/1,3.9,3.88,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-e31d3200,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-e31d3200/workspace
openai/gpt-4o,xml,prime100,false,0/2,4.38,4.35,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-42cddb46,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-42cddb46/workspace
openai/gpt-4o,xml,init-git,false,1/4,4.5,4.49,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-0efce500,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openai--gpt-4o-xml-0efce500/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello,true,2/2,5.61,5.59,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb1aff5c,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-cb1aff5c/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-patch,true,2/2,6.58,6.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3689b50,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f3689b50/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,hello-ask,true,1/1,23.56,23.55,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8504f48,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-c8504f48/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,prime100,true,2/2,9.86,9.85,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7c2b186,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-f7c2b186/workspace
openrouter/meta-llama/llama-3.1-70b-instruct,xml,init-git,true,4/4,8.8,8.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76ef9141,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-openrouter--meta-llama--llama-3.1-70b-instruct-xml-76ef9141/workspace
